Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    407
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    310
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12 Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 5373390.081542, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 284
Event: time 5373390.081546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 5373390.081548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 5373390.081549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5373390.081574, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5373390.081575, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5373390.081578, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 5373390.081579, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 5373390.081580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 5373390.081582, -------------- SYN_REPORT ------------
Event: time 5373390.090089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 5373390.090092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5373390.090119, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 5373390.090121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5373390.090123, -------------- SYN_REPORT ------------
Event: time 5373390.098719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5373390.098748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5373390.098750, -------------- SYN_REPORT ------------
Event: time 5373390.107371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5373390.107400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5373390.107402, -------------- SYN_REPORT ------------
Event: time 5373390.116130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5373390.116159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5373390.116161, -------------- SYN_REPORT ------------
Event: time 5373390.124945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 5373390.124947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5373390.124975, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 5373390.124976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5373390.124978, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 5373390.124979, -------------- SYN_REPORT ------------
Event: time 5373390.142643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5373390.142672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5373390.142675, -------------- SYN_REPORT ------------
Event: time 5373390.151569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 5373390.151572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5373390.151599, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 5373390.151601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5373390.151603, -------------- SYN_REPORT ------------
Event: time 5373390.169416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 5373390.169420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5373390.169447, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 5373390.169450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5373390.169452, -------------- SYN_REPORT ------------
Event: time 5373390.178295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 5373390.178325, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 5373390.178329, -------------- SYN_REPORT ------------
Event: time 5373390.187195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5373390.187224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5373390.187226, -------------- SYN_REPORT ------------
Event: time 5373390.196109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 5373390.196112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 5373390.196140, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 5373390.196141, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 5373390.196144, -------------- SYN_REPORT ------------
Event: time 5373390.204923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 5373390.204925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5373390.204953, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 5373390.204954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5373390.204956, -------------- SYN_REPORT ------------
Event: time 5373390.213567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 5373390.213569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 5373390.213571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5373390.213597, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 5373390.213599, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 5373390.213600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5373390.213603, -------------- SYN_REPORT ------------
Event: time 5373390.221272, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5373390.221299, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5373390.221300, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5373390.221302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5373390.221304, -------------- SYN_REPORT ------------
Event: time 5373390.229531, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 5373390.229532, -------------- SYN_REPORT ------------
