Event: time 1374817703.417235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.417237, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 1374817703.417239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 1374817703.417241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 1374817703.417242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 1374817703.417267, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1374817703.417268, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1374817703.417271, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 1374817703.417272, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 1374817703.417274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 1374817703.417276, -------------- SYN_REPORT ------------
Event: time 1374817703.426022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1374817703.426053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1374817703.426055, -------------- SYN_REPORT ------------
Event: time 1374817703.434810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 1374817703.434813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1374817703.434841, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 1374817703.434843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1374817703.434844, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1374817703.434845, -------------- SYN_REPORT ------------
Event: time 1374817703.443539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 1374817703.443543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1374817703.443570, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 1374817703.443573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
