Event: time 1374817703.417235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.417237, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 1374817703.417239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 1374817703.417241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 1374817703.417242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 1374817703.417267, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1374817703.417268, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1374817703.417271, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 1374817703.417272, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 1374817703.417274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 1374817703.417276, -------------- SYN_REPORT ------------
Event: time 1374817703.426022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1374817703.426053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1374817703.426055, -------------- SYN_REPORT ------------
Event: time 1374817703.434813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1374817703.434843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1374817703.434845, -------------- SYN_REPORT ------------
Event: time 1374817703.443543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1374817703.443573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1374817703.443575, -------------- SYN_REPORT ------------
Event: time 1374817703.454384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1374817703.454386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.454387, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 1374817703.454389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 1374817703.454390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1374817703.454392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1374817703.454416, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1374817703.454418, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1374817703.454421, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 1374817703.454423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1374817703.454425, -------------- SYN_REPORT ------------
Event: time 1374817703.465352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.465356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1374817703.465360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.465363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1374817703.465393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1374817703.465395, -------------- SYN_REPORT ------------
Event: time 1374817703.476213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.476218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1374817703.476222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.476225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1374817703.476254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1374817703.476256, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1374817703.476258, -------------- SYN_REPORT ------------
Event: time 1374817703.487212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1374817703.487217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1374817703.487221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1374817703.487224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1374817703.487254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1374817703.487257, -------------- SYN_REPORT ------------
Event: time 1374817703.498255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
