Event: time 108972.536184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.536187, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 108972.536193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2165
Event: time 108972.536198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2947
Event: time 108972.536201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 108972.536207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.536209, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 7
Event: time 108972.536214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2776
Event: time 108972.536218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1792
Event: time 108972.536222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 108972.536226, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 108972.536230, type 3 (EV_ABS), code 0 (ABS_X), value 2165
Event: time 108972.536234, type 3 (EV_ABS), code 1 (ABS_Y), value 2947
Event: time 108972.536238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 108972.536243, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 108972.536249, -------------- SYN_REPORT ------------
Event: time 108972.560630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.560637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2173
Event: time 108972.560642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2963
Event: time 108972.560647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 108972.560656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.560658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2784
Event: time 108972.560662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1800
Event: time 108972.560666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 108972.560672, type 3 (EV_ABS), code 0 (ABS_X), value 2173
Event: time 108972.560675, type 3 (EV_ABS), code 1 (ABS_Y), value 2963
Event: time 108972.560680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 108972.560689, -------------- SYN_REPORT ------------
Event: time 108972.585731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.585735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2185
Event: time 108972.585739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2975
Event: time 108972.585743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 108972.585752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.585754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2800
Event: time 108972.585758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1812
Event: time 108972.585761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 108972.585767, type 3 (EV_ABS), code 0 (ABS_X), value 2185
Event: time 108972.585771, type 3 (EV_ABS), code 1 (ABS_Y), value 2975
Event: time 108972.585775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 108972.585783, -------------- SYN_REPORT ------------
Event: time 108972.611640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.611645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2201
Event: time 108972.611649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 2991
Event: time 108972.611653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 108972.611661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.611663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2812
Event: time 108972.611667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1820
Event: time 108972.611671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 108972.611677, type 3 (EV_ABS), code 0 (ABS_X), value 2201
Event: time 108972.611681, type 3 (EV_ABS), code 1 (ABS_Y), value 2991
Event: time 108972.611684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 108972.611694, -------------- SYN_REPORT ------------
Event: time 108972.636393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.636397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2221
Event: time 108972.636402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3011
Event: time 108972.636406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 108972.636414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.636417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2844
Event: time 108972.636420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1856
Event: time 108972.636424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 108972.636430, type 3 (EV_ABS), code 0 (ABS_X), value 2221
Event: time 108972.636434, type 3 (EV_ABS), code 1 (ABS_Y), value 3011
Event: time 108972.636438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 108972.636447, -------------- SYN_REPORT ------------
Event: time 108972.660257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.660261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2261
Event: time 108972.660265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3047
Event: time 108972.660269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 108972.660278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.660280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2876
Event: time 108972.660284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1888
Event: time 108972.660291, type 3 (EV_ABS), code 0 (ABS_X), value 2261
Event: time 108972.660294, type 3 (EV_ABS), code 1 (ABS_Y), value 3047
Event: time 108972.660298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 108972.660307, -------------- SYN_REPORT ------------
Event: time 108972.685815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 108972.685819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2301
Event: time 108972.685823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 3087
Event: time 108972.685833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 108972.685835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2920
Event: time 108972.685839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1940
Event: time 108972.685847, type 3 (EV_ABS), code 0 (ABS_X), value 2301
