Event: time 337722.192318, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 509
Event: time 337722.192318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 337722.192318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 337722.192318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 337722.192318, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 337722.192318, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 337722.192318, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 337722.192318, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 337722.192318, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 337722.192318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 337722.192318, -------------- SYN_REPORT ------------
Event: time 337722.197629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 337722.197629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 337722.197629, -------------- SYN_REPORT ------------
Event: time 337722.203139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 337722.203139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 337722.203139, -------------- SYN_REPORT ------------
Event: time 337722.224909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 337722.224909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 337722.224909, -------------- SYN_REPORT ------------
Event: time 337722.230232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 337722.230232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 337722.230232, -------------- SYN_REPORT ------------
Event: time 337722.235753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 337722.235753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
