Event: time 337709.189763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 508
Event: time 337709.189763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 337709.189763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 337709.189763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 337709.189763, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 337709.189763, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 337709.189763, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 337709.189763, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 337709.189763, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 337709.189763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 337709.189763, -------------- SYN_REPORT ------------
Event: time 337709.201147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 337709.201147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 337709.201147, -------------- SYN_REPORT ------------
Event: time 337709.206740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 337709.206740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 337709.206740, -------------- SYN_REPORT ------------
Event: time 337709.212198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 337709.212198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 337709.212198, -------------- SYN_REPORT ------------
Event: time 337709.217693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 337709.217693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 337709.217693, -------------- SYN_REPORT ------------
Event: time 337709.223147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 337709.223147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 337709.223147, -------------- SYN_REPORT ------------
Event: time 337709.228611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 337709.228611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 337709.228611, -------------- SYN_REPORT ------------
Event: time 337709.234114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
