Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1016
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    211
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      2
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 970999.556528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 970999.556530, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3936
Event: time 970999.556533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 970999.556534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 970999.556535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 970999.556561, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 970999.556562, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 970999.556565, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 970999.556566, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 970999.556567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 970999.556569, -------------- SYN_REPORT ------------
Event: time 970999.565322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 970999.565324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 970999.565325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 970999.565353, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 970999.565354, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 970999.565355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 970999.565357, -------------- SYN_REPORT ------------
Event: time 970999.574263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 970999.574265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 970999.574266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 970999.574293, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 970999.574295, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 970999.574296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 970999.574298, -------------- SYN_REPORT ------------
Event: time 970999.583164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 970999.583166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 970999.583168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 970999.583195, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 970999.583196, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 970999.583197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 970999.583199, -------------- SYN_REPORT ------------
Event: time 970999.592117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 970999.592119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 970999.592120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 970999.592147, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 970999.592148, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 970999.592150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 970999.592152, -------------- SYN_REPORT ------------
Event: time 970999.601031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 970999.601033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 970999.601034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 970999.601061, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 970999.601063, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 970999.601064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 970999.601066, -------------- SYN_REPORT ------------
Event: time 970999.610115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 970999.610117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 970999.610118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 970999.610145, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 970999.610147, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 970999.610148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 970999.610150, -------------- SYN_REPORT ------------
Event: time 970999.619187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
