Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1254
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    288
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 986908.239408, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4043
Event: time 986908.239413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 986908.239414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 986908.239416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 986908.239442, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 986908.239443, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 986908.239447, type 3 (EV_ABS), code 0 (ABS_X), value 1203
Event: time 986908.239448, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 986908.239450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 986908.239453, -------------- SYN_REPORT ------------
Event: time 986908.248166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1204
Event: time 986908.248168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 986908.248170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 986908.248198, type 3 (EV_ABS), code 0 (ABS_X), value 1204
Event: time 986908.248199, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 986908.248201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 986908.248203, -------------- SYN_REPORT ------------
Event: time 986908.257121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 986908.257150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 986908.257153, -------------- SYN_REPORT ------------
Event: time 986908.266092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 986908.266095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 986908.266122, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 986908.266125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 986908.266127, -------------- SYN_REPORT ------------
Event: time 986908.275280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 986908.275285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 986908.275315, type 3 (EV_ABS), code 0 (ABS_X), value 1200
Event: time 986908.275317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 986908.275320, -------------- SYN_REPORT ------------
Event: time 986908.284256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1199
Event: time 986908.284260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 986908.284262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 986908.284291, type 3 (EV_ABS), code 0 (ABS_X), value 1199
Event: time 986908.284293, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 986908.284294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 986908.284297, -------------- SYN_REPORT ------------
Event: time 986908.293254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 986908.293287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 986908.293289, -------------- SYN_REPORT ------------
Event: time 986908.302254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1196
Event: time 986908.302260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 986908.302288, type 3 (EV_ABS), code 0 (ABS_X), value 1196
Event: time 986908.302291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 986908.302294, -------------- SYN_REPORT ------------
Event: time 986908.311229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 986908.311262, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 986908.311265, -------------- SYN_REPORT ------------
Event: time 986908.320184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1194
Event: time 986908.320188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 986908.320217, type 3 (EV_ABS), code 0 (ABS_X), value 1194
Event: time 986908.320220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 986908.320222, -------------- SYN_REPORT ------------
Event: time 986908.329118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1193
Event: time 986908.329121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 986908.329149, type 3 (EV_ABS), code 0 (ABS_X), value 1193
Event: time 986908.329151, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 986908.329154, -------------- SYN_REPORT ------------
Event: time 986908.338053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1191
Event: time 986908.338056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 986908.338084, type 3 (EV_ABS), code 0 (ABS_X), value 1191
Event: time 986908.338086, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 986908.338089, -------------- SYN_REPORT ------------
Event: time 986908.347032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1189
Event: time 986908.347036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 986908.347063, type 3 (EV_ABS), code 0 (ABS_X), value 1189
Event: time 986908.347066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 986908.347069, -------------- SYN_REPORT ------------
Event: time 986908.356050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1187
Event: time 986908.356083, type 3 (EV_ABS), code 0 (ABS_X), value 1187
Event: time 986908.356087, -------------- SYN_REPORT ------------
Event: time 986908.364884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1186
Event: time 986908.364917, type 3 (EV_ABS), code 0 (ABS_X), value 1186
Event: time 986908.364921, -------------- SYN_REPORT ------------
Event: time 986908.373644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 986908.373646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 986908.373675, type 3 (EV_ABS), code 0 (ABS_X), value 1184
Event: time 986908.373677, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 986908.373680, -------------- SYN_REPORT ------------
Event: time 986908.382384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1182
Event: time 986908.382386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 986908.382388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 986908.382415, type 3 (EV_ABS), code 0 (ABS_X), value 1182
Event: time 986908.382417, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 986908.382419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 986908.382421, -------------- SYN_REPORT ------------
Event: time 986908.400100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1181
Event: time 986908.400103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 986908.400130, type 3 (EV_ABS), code 0 (ABS_X), value 1181
Event: time 986908.400131, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 986908.400134, -------------- SYN_REPORT ------------
Event: time 986908.409157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 986908.409190, type 3 (EV_ABS), code 0 (ABS_X), value 1176
Event: time 986908.409194, -------------- SYN_REPORT ------------
Event: time 986908.418051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1175
Event: time 986908.418056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 986908.418057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 986908.418086, type 3 (EV_ABS), code 0 (ABS_X), value 1175
Event: time 986908.418088, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 986908.418090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 986908.418092, -------------- SYN_REPORT ------------
Event: time 986908.426815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1169
Event: time 986908.426820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 986908.426849, type 3 (EV_ABS), code 0 (ABS_X), value 1169
Event: time 986908.426851, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 986908.426854, -------------- SYN_REPORT ------------
Event: time 986908.435744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1163
Event: time 986908.435748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 986908.435778, type 3 (EV_ABS), code 0 (ABS_X), value 1163
Event: time 986908.435779, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 986908.435783, -------------- SYN_REPORT ------------
Event: time 986908.444536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1161
Event: time 986908.444540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 986908.444568, type 3 (EV_ABS), code 0 (ABS_X), value 1161
Event: time 986908.444570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 986908.444573, -------------- SYN_REPORT ------------
Event: time 986908.453216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1156
Event: time 986908.453219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 986908.453246, type 3 (EV_ABS), code 0 (ABS_X), value 1156
