Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1205
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    243
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 986488.201926, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4036
Event: time 986488.201930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 986488.201931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 986488.201932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 986488.201948, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 986488.201949, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 986488.201952, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 986488.201953, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 986488.201954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 986488.201955, -------------- SYN_REPORT ------------
Event: time 986488.210645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 986488.210649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 986488.210678, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 986488.210680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 986488.210683, -------------- SYN_REPORT ------------
Event: time 986488.219198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 986488.219229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 986488.219231, -------------- SYN_REPORT ------------
Event: time 986488.227948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 986488.227951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 986488.227979, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 986488.227981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 986488.227983, -------------- SYN_REPORT ------------
Event: time 986488.236746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 986488.236750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 986488.236778, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 986488.236780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 986488.236783, -------------- SYN_REPORT ------------
Event: time 986488.245430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 986488.245459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 986488.245461, -------------- SYN_REPORT ------------
Event: time 986488.254216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 986488.254245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 986488.254247, -------------- SYN_REPORT ------------
Event: time 986488.262948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 986488.262976, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 986488.262980, -------------- SYN_REPORT ------------
Event: time 986488.298361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 986488.298394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 986488.298396, -------------- SYN_REPORT ------------
Event: time 986488.307136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 986488.307141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 986488.307170, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 986488.307173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 986488.307175, -------------- SYN_REPORT ------------
Event: time 986488.315777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 986488.315810, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 986488.315814, -------------- SYN_REPORT ------------
Event: time 986488.324267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 986488.324270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 986488.324272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 986488.324299, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 986488.324301, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 986488.324303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 986488.324305, -------------- SYN_REPORT ------------
Event: time 986488.332931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 986488.332934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 986488.332936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 986488.332963, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 986488.332965, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 986488.332967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 986488.332969, -------------- SYN_REPORT ------------
Event: time 986488.341521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 986488.341551, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 986488.341555, -------------- SYN_REPORT ------------
Event: time 986488.358750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 986488.358754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 986488.358781, type 3 (EV_ABS), code 0 (ABS_X), value 266
Event: time 986488.358784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 986488.358786, -------------- SYN_REPORT ------------
Event: time 986488.367385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 986488.367415, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 986488.367419, -------------- SYN_REPORT ------------
Event: time 986488.376041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 986488.376045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 986488.376073, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 986488.376075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 986488.376077, -------------- SYN_REPORT ------------
Event: time 986488.384797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 986488.384801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 986488.384828, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 986488.384831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 986488.384833, -------------- SYN_REPORT ------------
Event: time 986488.393552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 986488.393555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 986488.393583, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 986488.393585, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 986488.393588, -------------- SYN_REPORT ------------
Event: time 986488.402352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 986488.402355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 986488.402357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 986488.402384, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 986488.402386, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 986488.402388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 986488.402390, -------------- SYN_REPORT ------------
Event: time 986488.411116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 986488.411120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 986488.411148, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 986488.411150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 986488.411153, -------------- SYN_REPORT ------------
Event: time 986488.419918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 986488.419948, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 986488.419952, -------------- SYN_REPORT ------------
Event: time 986488.428682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 986488.428686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 986488.428714, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 986488.428717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 986488.428719, -------------- SYN_REPORT ------------
Event: time 986488.437333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 986488.437336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 986488.437337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 986488.437365, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 986488.437366, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 986488.437368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 986488.437370, -------------- SYN_REPORT ------------
Event: time 986488.446111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 986488.446140, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 986488.446144, -------------- SYN_REPORT ------------
Event: time 986488.454887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 986488.454890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 986488.454891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 986488.454918, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 986488.454920, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 986488.454921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 986488.454924, -------------- SYN_REPORT ------------
Event: time 986488.463748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 986488.463752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 986488.463780, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 986488.463782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 986488.463785, -------------- SYN_REPORT ------------
Event: time 986488.472478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 986488.472481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 986488.472482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 986488.472510, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 986488.472512, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 986488.472514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 986488.472516, -------------- SYN_REPORT ------------
Event: time 986488.481269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 986488.481273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 986488.481300, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 986488.481303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 986488.481305, -------------- SYN_REPORT ------------
Event: time 986488.490101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 986488.490105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 986488.490132, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 986488.490135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 986488.490137, -------------- SYN_REPORT ------------
Event: time 986488.498864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 986488.498867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 986488.498895, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 986488.498897, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 986488.498900, -------------- SYN_REPORT ------------
Event: time 986488.507771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 986488.507775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986488.507803, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 986488.507805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986488.507808, -------------- SYN_REPORT ------------
Event: time 986488.516681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 986488.516684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 986488.516686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 986488.516714, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 986488.516715, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 986488.516717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 986488.516719, -------------- SYN_REPORT ------------
Event: time 986488.525471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 986488.525473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 986488.525501, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 986488.525503, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 986488.525506, -------------- SYN_REPORT ------------
Event: time 986488.534369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 986488.534372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 986488.534399, type 3 (EV_ABS), code 0 (ABS_X), value 319
Event: time 986488.534402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 986488.534404, -------------- SYN_REPORT ------------
Event: time 986488.543383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 322
Event: time 986488.543386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 986488.543412, type 3 (EV_ABS), code 0 (ABS_X), value 322
Event: time 986488.543415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 986488.543417, -------------- SYN_REPORT ------------
Event: time 986488.552397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 986488.552400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 986488.552427, type 3 (EV_ABS), code 0 (ABS_X), value 325
