Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1047
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    362
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1068368.870719, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4146
Event: time 1068368.870725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 1068368.870726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 1068368.870728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1068368.870755, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1068368.870756, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1068368.870759, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 1068368.870761, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 1068368.870763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 1068368.870765, -------------- SYN_REPORT ------------
Event: time 1068368.879581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 1068368.879583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1068368.879601, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 1068368.879602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1068368.879604, -------------- SYN_REPORT ------------
Event: time 1068368.888635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 1068368.888637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1068368.888638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1068368.888656, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 1068368.888657, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 1068368.888658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1068368.888660, -------------- SYN_REPORT ------------
Event: time 1068368.897625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 1068368.897628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1068368.897650, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 1068368.897653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
