Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1279
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    189
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1075912.193110, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4254
Event: time 1075912.193115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 1075912.193117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 1075912.193118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1075912.193144, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1075912.193146, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1075912.193149, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 1075912.193151, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 1075912.193153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1075912.193156, -------------- SYN_REPORT ------------
Event: time 1075912.202080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 1075912.202084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1075912.202113, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 1075912.202115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1075912.202117, -------------- SYN_REPORT ------------
Event: time 1075912.210685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 1075912.210688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 1075912.210689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1075912.210717, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 1075912.210719, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 1075912.210721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1075912.210723, -------------- SYN_REPORT ------------
Event: time 1075912.219391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 1075912.219393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 1075912.219395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1075912.219422, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 1075912.219424, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 1075912.219425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1075912.219427, -------------- SYN_REPORT ------------
Event: time 1075912.228332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 1075912.228334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 1075912.228336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1075912.228362, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 1075912.228364, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 1075912.228366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1075912.228368, -------------- SYN_REPORT ------------
Event: time 1075912.237281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1075912.237309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1075912.237312, -------------- SYN_REPORT ------------
Event: time 1075912.246260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 1075912.246263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1075912.246290, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 1075912.246292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1075912.246294, -------------- SYN_REPORT ------------
Event: time 1075912.255196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 1075912.255198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 1075912.255200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1075912.255227, type 3 (EV_ABS), code 0 (ABS_X), value 284
