Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1165
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    372
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      8
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1075920.695453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1075920.695457, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4264
Event: time 1075920.695460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 1075920.695462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 1075920.695463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 1075920.695489, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1075920.695491, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1075920.695494, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 1075920.695496, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 1075920.695498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 1075920.695500, -------------- SYN_REPORT ------------
Event: time 1075920.704071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 1075920.704075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 1075920.704077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 1075920.704106, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 1075920.704107, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 1075920.704109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 1075920.704112, -------------- SYN_REPORT ------------
Event: time 1075920.712716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 1075920.712720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1075920.712722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 1075920.712751, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 1075920.712753, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1075920.712754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 1075920.712757, -------------- SYN_REPORT ------------
Event: time 1075920.721287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 1075920.721290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 1075920.721317, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 1075920.721320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 1075920.721322, -------------- SYN_REPORT ------------
Event: time 1075920.730097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 1075920.730099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1075920.730101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 1075920.730128, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 1075920.730130, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 1075920.730132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 1075920.730134, -------------- SYN_REPORT ------------
Event: time 1075920.739121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 1075920.739154, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 1075920.739159, -------------- SYN_REPORT ------------
Event: time 1075920.747900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 1075920.747905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 1075920.747907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1075920.747936, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 1075920.747937, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 1075920.747939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 1075920.747942, -------------- SYN_REPORT ------------
Event: time 1075920.756743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 1075920.756776, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 1075920.756779, -------------- SYN_REPORT ------------
Event: time 1075920.765376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 1075920.765379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 1075920.765381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1075920.765408, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 1075920.765410, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 1075920.765412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1075920.765414, -------------- SYN_REPORT ------------
Event: time 1075920.774058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 1075920.774062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1075920.774090, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 1075920.774092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1075920.774095, -------------- SYN_REPORT ------------
Event: time 1075920.782644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
