Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    630
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    677
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 986925.631826, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4045
Event: time 986925.631831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 986925.631833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 986925.631835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 986925.631861, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 986925.631862, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 986925.631866, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 986925.631867, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 986925.631869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 986925.631872, -------------- SYN_REPORT ------------
Event: time 986925.640745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 986925.640749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 986925.640776, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 986925.640779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 986925.640781, -------------- SYN_REPORT ------------
Event: time 986925.649700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 986925.649703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 986925.649731, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 986925.649733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 986925.649735, -------------- SYN_REPORT ------------
Event: time 986925.658949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 986925.658952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 986925.658980, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 986925.658982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 986925.658984, -------------- SYN_REPORT ------------
Event: time 986925.667839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 986925.667869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 986925.667872, -------------- SYN_REPORT ------------
Event: time 986925.676773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 986925.676776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
