Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    718
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    576
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 980742.472728, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3938
Event: time 980742.472732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 980742.472734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 99
Event: time 980742.472735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 980742.472760, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 980742.472762, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 980742.472765, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 980742.472766, type 3 (EV_ABS), code 1 (ABS_Y), value 99
Event: time 980742.472767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 980742.472769, -------------- SYN_REPORT ------------
Event: time 980742.481780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 980742.481783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 97
Event: time 980742.481784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 980742.481812, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 980742.481814, type 3 (EV_ABS), code 1 (ABS_Y), value 97
Event: time 980742.481815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 980742.481817, -------------- SYN_REPORT ------------
Event: time 980742.490680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 980742.490682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 94
Event: time 980742.490683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 980742.490711, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 980742.490712, type 3 (EV_ABS), code 1 (ABS_Y), value 94
Event: time 980742.490713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 980742.490715, -------------- SYN_REPORT ------------
Event: time 980742.499527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 980742.499530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 89
Event: time 980742.499531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 980742.499559, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 980742.499561, type 3 (EV_ABS), code 1 (ABS_Y), value 89
Event: time 980742.499562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 980742.499564, -------------- SYN_REPORT ------------
Event: time 980742.508505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 980742.508507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 90
Event: time 980742.508509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 980742.508536, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 980742.508537, type 3 (EV_ABS), code 1 (ABS_Y), value 90
Event: time 980742.508539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 980742.508540, -------------- SYN_REPORT ------------
Event: time 980742.517537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 980742.517539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 980742.517567, type 3 (EV_ABS), code 1 (ABS_Y), value 88
Event: time 980742.517568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 980742.517570, -------------- SYN_REPORT ------------
Event: time 980742.526519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 980742.526548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 980742.526550, -------------- SYN_REPORT ------------
Event: time 980742.535704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 980742.535708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 980742.535737, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 980742.535739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 980742.535741, -------------- SYN_REPORT ------------
Event: time 980742.544621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 980742.544624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 86
Event: time 980742.544625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 980742.544652, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 980742.544653, type 3 (EV_ABS), code 1 (ABS_Y), value 86
Event: time 980742.544655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 980742.544657, -------------- SYN_REPORT ------------
Event: time 980742.553651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 980742.553680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 980742.553682, -------------- SYN_REPORT ------------
Event: time 980742.571916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 980742.571948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 980742.571949, -------------- SYN_REPORT ------------
Event: time 980742.580920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 980742.580923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 980742.580952, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 980742.580955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 980742.580957, -------------- SYN_REPORT ------------
Event: time 980742.590127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 980742.590130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 980742.590158, type 3 (EV_ABS), code 1 (ABS_Y), value 87
Event: time 980742.590160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 980742.590162, -------------- SYN_REPORT ------------
Event: time 980742.599380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 980742.599412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 980742.599414, -------------- SYN_REPORT ------------
Event: time 980742.608546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 980742.608550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 980742.608578, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 980742.608581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 980742.608582, -------------- SYN_REPORT ------------
Event: time 980742.617672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 980742.617711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 980742.617713, -------------- SYN_REPORT ------------
Event: time 980742.635976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 90
Event: time 980742.635978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 980742.636024, type 3 (EV_ABS), code 1 (ABS_Y), value 90
Event: time 980742.636025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 980742.636027, -------------- SYN_REPORT ------------
Event: time 980742.645397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 980742.645401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 980742.645429, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 980742.645432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 980742.645433, -------------- SYN_REPORT ------------
Event: time 980742.654688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 980742.654720, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 980742.654724, -------------- SYN_REPORT ------------
Event: time 980742.663763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 668
Event: time 980742.663766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 980742.663794, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 980742.663796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 980742.663798, -------------- SYN_REPORT ------------
Event: time 980742.672954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 980742.672956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 91
Event: time 980742.672958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 980742.672985, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 980742.672986, type 3 (EV_ABS), code 1 (ABS_Y), value 91
Event: time 980742.672987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 980742.672989, -------------- SYN_REPORT ------------
Event: time 980742.682145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 980742.682174, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 980742.682178, -------------- SYN_REPORT ------------
Event: time 980742.691381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 92
Event: time 980742.691383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 980742.691411, type 3 (EV_ABS), code 1 (ABS_Y), value 92
Event: time 980742.691412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 980742.691414, -------------- SYN_REPORT ------------
Event: time 980742.700586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 980742.700589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 980742.700616, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 980742.700619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 980742.700620, -------------- SYN_REPORT ------------
Event: time 980742.709930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 94
Event: time 980742.709933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 980742.709962, type 3 (EV_ABS), code 1 (ABS_Y), value 94
Event: time 980742.709964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 980742.709966, -------------- SYN_REPORT ------------
Event: time 980742.719245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 980742.719247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 980742.719265, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 980742.719266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 980742.719268, -------------- SYN_REPORT ------------
Event: time 980742.728598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 980742.728600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 97
Event: time 980742.728601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 980742.728618, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 980742.728619, type 3 (EV_ABS), code 1 (ABS_Y), value 97
Event: time 980742.728620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 980742.728621, -------------- SYN_REPORT ------------
Event: time 980742.737937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 980742.737939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 980742.737957, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 980742.737958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 980742.737960, -------------- SYN_REPORT ------------
Event: time 980742.747315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 99
Event: time 980742.747316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 980742.747334, type 3 (EV_ABS), code 1 (ABS_Y), value 99
Event: time 980742.747335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 980742.747336, -------------- SYN_REPORT ------------
Event: time 980742.756303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 980742.756305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 100
Event: time 980742.756323, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 980742.756324, type 3 (EV_ABS), code 1 (ABS_Y), value 100
Event: time 980742.756326, -------------- SYN_REPORT ------------
Event: time 980742.765625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 980742.765626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 101
Event: time 980742.765627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 980742.765645, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 980742.765646, type 3 (EV_ABS), code 1 (ABS_Y), value 101
Event: time 980742.765646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 980742.765648, -------------- SYN_REPORT ------------
Event: time 980742.775171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 980742.775174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 103
Event: time 980742.775175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 980742.775204, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 980742.775205, type 3 (EV_ABS), code 1 (ABS_Y), value 103
Event: time 980742.775206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 980742.775208, -------------- SYN_REPORT ------------
