Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    124
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    417
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 986917.231257, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4044
Event: time 986917.231262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 986917.231264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 100
Event: time 986917.231266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 986917.231292, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 986917.231294, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 986917.231297, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 986917.231299, type 3 (EV_ABS), code 1 (ABS_Y), value 100
Event: time 986917.231301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 986917.231303, -------------- SYN_REPORT ------------
Event: time 986917.240119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 986917.240123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 99
Event: time 986917.240125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 986917.240154, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 986917.240156, type 3 (EV_ABS), code 1 (ABS_Y), value 99
Event: time 986917.240157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 986917.240160, -------------- SYN_REPORT ------------
Event: time 986917.248887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 986917.248890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 101
Event: time 986917.248892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 986917.248921, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 986917.248923, type 3 (EV_ABS), code 1 (ABS_Y), value 101
Event: time 986917.248924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 986917.248927, -------------- SYN_REPORT ------------
Event: time 986917.257660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 986917.257663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 99
Event: time 986917.257664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 986917.257692, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 986917.257694, type 3 (EV_ABS), code 1 (ABS_Y), value 99
Event: time 986917.257695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 986917.257698, -------------- SYN_REPORT ------------
Event: time 986917.266401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 97
Event: time 986917.266404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 986917.266432, type 3 (EV_ABS), code 1 (ABS_Y), value 97
Event: time 986917.266434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 986917.266436, -------------- SYN_REPORT ------------
Event: time 986917.275244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 98
Event: time 986917.275246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 986917.275274, type 3 (EV_ABS), code 1 (ABS_Y), value 98
