Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    767
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    191
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 6405.953985, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 549
Event: time 6405.953990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 6405.953992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 6405.953994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 6405.954032, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6405.954033, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6405.954037, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 6405.954039, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 6405.954040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 6405.954043, -------------- SYN_REPORT ------------
Event: time 6405.963021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 6405.963024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 6405.963026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6405.963054, type 3 (EV_ABS), code 0 (ABS_X), value 476
