Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1109
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    329
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 790020.974620, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2361
Event: time 790020.974625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 790020.974627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 790020.974654, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 790020.974656, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 790020.974659, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 790020.974661, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 790020.974663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 790020.974666, -------------- SYN_REPORT ------------
Event: time 790020.983398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 790020.983403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 790020.983405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 790020.983434, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 790020.983436, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 790020.983438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 790020.983440, -------------- SYN_REPORT ------------
Event: time 790020.991957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 790020.991986, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 790020.991989, -------------- SYN_REPORT ------------
Event: time 790021.000947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 790021.000951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 790021.000981, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 790021.000983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 790021.000986, -------------- SYN_REPORT ------------
Event: time 790021.009728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 790021.009761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 790021.009764, -------------- SYN_REPORT ------------
Event: time 790021.018404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 790021.018434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 790021.018437, -------------- SYN_REPORT ------------
Event: time 790021.027142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 790021.027172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 790021.027175, -------------- SYN_REPORT ------------
Event: time 790021.035927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 790021.035957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 790021.035959, -------------- SYN_REPORT ------------
Event: time 790021.044715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 790021.044746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 790021.044748, -------------- SYN_REPORT ------------
Event: time 790021.053386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 790021.053416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 790021.053418, -------------- SYN_REPORT ------------
Event: time 790021.062154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 790021.062157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 790021.062184, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 790021.062187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 790021.062189, -------------- SYN_REPORT ------------
Event: time 790021.070945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 790021.070974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 790021.070976, -------------- SYN_REPORT ------------
