Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "cyapa"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1072
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    495
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      1
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1326345885.381263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.381264, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 911
Event: time 1326345885.381267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 114
Event: time 1326345885.381268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 1326345885.381269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1326345885.381296, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1326345885.381297, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1326345885.381300, type 3 (EV_ABS), code 0 (ABS_X), value 114
Event: time 1326345885.381301, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 1326345885.381302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1326345885.381303, -------------- SYN_REPORT ------------
Event: time 1326345885.420268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 127
Event: time 1326345885.420270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 1326345885.420271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1326345885.420274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.420274, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 912
Event: time 1326345885.420277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 1326345885.420278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 1326345885.420279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1326345885.420304, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1326345885.420305, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1326345885.420308, type 3 (EV_ABS), code 0 (ABS_X), value 127
Event: time 1326345885.420309, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 1326345885.420311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1326345885.420312, -------------- SYN_REPORT ------------
Event: time 1326345885.434259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.434260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 132
Event: time 1326345885.434263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1326345885.434267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.434267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 1326345885.434268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 150
Event: time 1326345885.434269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1326345885.434298, type 3 (EV_ABS), code 0 (ABS_X), value 132
Event: time 1326345885.434300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1326345885.434301, -------------- SYN_REPORT ------------
Event: time 1326345885.446261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.446262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 1326345885.446264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1326345885.446268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.446269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 1326345885.446271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1326345885.446300, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 1326345885.446302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1326345885.446304, -------------- SYN_REPORT ------------
Event: time 1326345885.459256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.459257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 1326345885.459258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 1326345885.459259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1326345885.459263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.459264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 1326345885.459266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1326345885.459294, type 3 (EV_ABS), code 0 (ABS_X), value 153
