Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "cyapa"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    991
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    383
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1327014469.466928, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 362
Event: time 1327014469.466931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 1327014469.466932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 1327014469.466934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1327014469.467000, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1327014469.467001, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1327014469.467004, type 3 (EV_ABS), code 0 (ABS_X), value 347
Event: time 1327014469.467005, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 1327014469.467007, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1327014469.467008, -------------- SYN_REPORT ------------
Event: time 1327014469.478511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1327014469.478513, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 363
Event: time 1327014469.478515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 111
