Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1273
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    327
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 2496.355585, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 46
Event: time 2496.355591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 2496.355592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 2496.355594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 2496.355620, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 2496.355621, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 2496.355624, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 2496.355626, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 2496.355628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 2496.355630, -------------- SYN_REPORT ------------
Event: time 2496.469689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 2496.469693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 2496.469695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 2496.469723, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 2496.469725, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 2496.469726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 2496.469729, -------------- SYN_REPORT ------------
Event: time 2496.500646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.500678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.500681, -------------- SYN_REPORT ------------
Event: time 2496.518430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.518461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.518463, -------------- SYN_REPORT ------------
Event: time 2496.536202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.536233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.536235, -------------- SYN_REPORT ------------
Event: time 2496.554162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 2496.554195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 2496.554197, -------------- SYN_REPORT ------------
Event: time 2496.563164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 2496.563197, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 2496.563200, -------------- SYN_REPORT ------------
Event: time 2496.571994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.572044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.572047, -------------- SYN_REPORT ------------
