Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1111
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value     82
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      1
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 3490.950695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3490.950699, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 151
Event: time 3490.950702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 3490.950703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3490.950705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 3490.950730, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3490.950732, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3490.950735, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 3490.950737, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3490.950739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 3490.950741, -------------- SYN_REPORT ------------
Event: time 3490.968897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 3490.968902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3490.968930, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 3490.968932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 3490.968935, -------------- SYN_REPORT ------------
Event: time 3490.978037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 3490.978042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3490.978071, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 3490.978074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 3490.978076, -------------- SYN_REPORT ------------
Event: time 3490.995847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 3490.995878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 3490.995880, -------------- SYN_REPORT ------------
Event: time 3491.004960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 3491.004992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 3491.004994, -------------- SYN_REPORT ------------
Event: time 3491.013890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3491.013922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3491.013924, -------------- SYN_REPORT ------------
Event: time 3491.040912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3491.040943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3491.040946, -------------- SYN_REPORT ------------
Event: time 3491.077071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 3491.077076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3491.077104, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 3491.077107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3491.077109, -------------- SYN_REPORT ------------
Event: time 3491.085873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3491.085905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3491.085907, -------------- SYN_REPORT ------------
Event: time 3491.103941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 3491.103945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 3491.103946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3491.103974, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 3491.103976, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 3491.103978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3491.103980, -------------- SYN_REPORT ------------
Event: time 3491.148976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 3491.149031, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 3491.149035, -------------- SYN_REPORT ------------
Event: time 3491.202973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3491.203011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3491.203014, -------------- SYN_REPORT ------------
Event: time 3491.212142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3491.212174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3491.212176, -------------- SYN_REPORT ------------
Event: time 3491.221079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 3491.221082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 3491.221083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.221100, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 3491.221101, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 3491.221102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.221104, -------------- SYN_REPORT ------------
Event: time 3491.229995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 3491.229998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3491.230030, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 3491.230031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3491.230033, -------------- SYN_REPORT ------------
Event: time 3491.257105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 3491.257109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 3491.257111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3491.257138, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 3491.257140, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 3491.257142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3491.257144, -------------- SYN_REPORT ------------
Event: time 3491.266122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3491.266154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3491.266156, -------------- SYN_REPORT ------------
Event: time 3491.275113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 3491.275116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 3491.275118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3491.275146, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 3491.275148, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 3491.275150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3491.275152, -------------- SYN_REPORT ------------
Event: time 3491.283997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 3491.284021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3491.284023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3491.284051, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 3491.284052, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3491.284054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3491.284056, -------------- SYN_REPORT ------------
Event: time 3491.292818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 3491.292822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 3491.292823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3491.292851, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 3491.292853, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 3491.292855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3491.292857, -------------- SYN_REPORT ------------
Event: time 3491.301461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 3491.301492, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 3491.301496, -------------- SYN_REPORT ------------
Event: time 3491.310222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 3491.310226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 3491.310254, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 3491.310256, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 3491.310259, -------------- SYN_REPORT ------------
Event: time 3491.319077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 3491.319081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 3491.319110, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 3491.319111, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 3491.319115, -------------- SYN_REPORT ------------
Event: time 3491.327799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 3491.327804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 3491.327806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3491.327834, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 3491.327835, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 3491.327837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3491.327840, -------------- SYN_REPORT ------------
Event: time 3491.336291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 3491.336295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 3491.336297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3491.336325, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 3491.336326, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 3491.336328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3491.336331, -------------- SYN_REPORT ------------
Event: time 3491.344874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 3491.344878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 3491.344907, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 3491.344909, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 3491.344912, -------------- SYN_REPORT ------------
Event: time 3491.353557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 3491.353561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 3491.353563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3491.353591, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 3491.353593, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 3491.353595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3491.353597, -------------- SYN_REPORT ------------
Event: time 3491.362267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 3491.362270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 3491.362272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3491.362299, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 3491.362301, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 3491.362303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3491.362305, -------------- SYN_REPORT ------------
Event: time 3491.371016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 3491.371020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 3491.371022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3491.371050, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 3491.371052, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 3491.371054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3491.371056, -------------- SYN_REPORT ------------
Event: time 3491.379729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 3491.379732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3491.379760, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 3491.379762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3491.379764, -------------- SYN_REPORT ------------
Event: time 3491.391338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 3491.391342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 3491.391344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3491.391347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.391348, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 152
Event: time 3491.391350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 7
Event: time 3491.391352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 3491.391354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 3491.391379, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3491.391380, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 3491.391384, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 3491.391385, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 3491.391387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3491.391390, -------------- SYN_REPORT ------------
Event: time 3491.402940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.402943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 3491.402944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 3491.402946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.402951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.402952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 8
Event: time 3491.402954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 3491.402982, type 3 (EV_ABS), code 0 (ABS_X), value 244
