Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x0
Input device name: "Atmel maXTouch Touchpad"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1202
      Min        0
      Max     2039
      Resolution      20
    Event code 1 (ABS_Y)
      Value    483
      Min        0
      Max     1359
      Resolution      20
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      1
      Min        0
      Max        9
    Event code 48 (ABS_MT_TOUCH_MAJOR)
      Value      0
      Min        0
      Max     1878
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     2039
      Resolution      20
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max     1359
      Resolution      20
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 237001.934927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 237001.934929, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 237001.934930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 237001.934931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 237001.934932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 237001.934934, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237001.934934, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237001.934936, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 237001.934937, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 237001.934938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 237001.934939, -------------- SYN_REPORT ------------
Event: time 237001.940223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237001.940226, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 237001.940229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237001.940230, -------------- SYN_REPORT ------------
Event: time 237001.945580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
