Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x0
Input device name: "Atmel maXTouch Touchpad"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    877
      Min        0
      Max      960
      Resolution      20
    Event code 1 (ABS_Y)
      Value     33
      Min        0
      Max      540
      Resolution      20
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max        9
    Event code 48 (ABS_MT_TOUCH_MAJOR)
      Value      0
      Min        0
      Max      706
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max      960
      Resolution      20
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      540
      Resolution      20
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 59 (?)
      Value      0
      Min        0
      Max        1
Testing ... (interrupt to exit)
If the display isn't showing, this command may help:
echo 0 > /sys/module/i915/parameters/i915_enable_fbc
Event: time 1415224839.863820, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 76
Event: time 1415224839.863820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 82
Event: time 1415224839.863820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 1415224839.863820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1415224839.863820, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 116
Event: time 1415224839.863820, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1415224839.863820, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1415224839.863820, type 3 (EV_ABS), code 0 (ABS_X), value 82
Event: time 1415224839.863820, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 1415224839.863820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1415224839.863820, -------------- SYN_REPORT ------------
Event: time 1415224839.865000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1415224839.865000, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 98
Event: time 1415224839.865000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1415224839.865000, -------------- SYN_REPORT ------------
Event: time 1415224839.874022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 83
