Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x0
Input device name: "Atmel maXTouch Touchscreen"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 330 (BTN_TOUCH)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    669
      Min        0
      Max     1365
      Resolution      20
    Event code 1 (ABS_Y)
      Value    368
      Min        0
      Max      767
      Resolution      20
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       15
    Event code 48 (ABS_MT_TOUCH_MAJOR)
      Value      0
      Min        0
      Max      408
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1365
      Resolution      20
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      767
      Resolution      20
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
If the display isn't showing, this command may help:
echo 0 > /sys/module/i915/parameters/i915_enable_fbc
Event: time 1412021964.796610, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2422
Event: time 1412021964.796610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1412021964.796610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 1412021964.796610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1412021964.796610, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1412021964.796610, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 1412021964.796610, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 1412021964.796610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1412021964.796610, -------------- SYN_REPORT ------------
Event: time 1412021964.818939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021964.818939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021964.818939, -------------- SYN_REPORT ------------
Event: time 1412021964.834779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 1412021964.834779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1412021964.834779, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 1412021964.834779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1412021964.834779, -------------- SYN_REPORT ------------
Event: time 1412021964.852188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 1412021964.852188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1412021964.852188, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 1412021964.852188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 1412021964.852188, -------------- SYN_REPORT ------------
Event: time 1412021964.910043, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1412021964.910043, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1412021964.910043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1412021964.910043, -------------- SYN_REPORT ------------
Event: time 1412021964.931763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1412021964.931763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2423
Event: time 1412021964.931763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 1412021964.931763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1412021964.931763, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021964.931763, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1412021964.931763, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 1412021964.931763, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 1412021964.931763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1412021964.931763, -------------- SYN_REPORT ------------
Event: time 1412021964.940020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 1412021964.940020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1412021964.940020, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021964.940020, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 1412021964.940020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1412021964.940020, -------------- SYN_REPORT ------------
Event: time 1412021964.948832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 1412021964.948832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021964.948832, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 44
Event: time 1412021964.948832, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 1412021964.948832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1412021964.948832, -------------- SYN_REPORT ------------
Event: time 1412021964.973593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1412021964.973593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021964.973593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1412021964.973593, -------------- SYN_REPORT ------------
Event: time 1412021965.035260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1412021965.035260, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2424
Event: time 1412021965.035260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 1412021965.035260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 1412021965.035260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021965.035260, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.035260, -------------- SYN_REPORT ------------
Event: time 1412021965.045012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1412021965.045012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1412021965.045012, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1412021965.045012, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1412021965.045012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 1412021965.045012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1412021965.045012, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 1412021965.045012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1412021965.045012, -------------- SYN_REPORT ------------
Event: time 1412021965.052392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1412021965.052392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021965.052392, -------------- SYN_REPORT ------------
Event: time 1412021965.060590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 1412021965.060590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1412021965.060590, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 36
Event: time 1412021965.060590, -------------- SYN_REPORT ------------
Event: time 1412021965.069184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 1412021965.069184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1412021965.069184, -------------- SYN_REPORT ------------
Event: time 1412021965.077033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
