Event: time 9177.612797, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 9177.612797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1736
Event: time 9177.612797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 9177.612797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 9177.612797, type 3 (EV_ABS), code 28 (ABS_TOOL_WIDTH), value 4
Event: time 9177.612797, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 280
Event: time 9177.612797, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 231
Event: time 9177.612797, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 9177.612797, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 9177.612797, type 3 (EV_ABS), code 0 (ABS_X), value 1736
Event: time 9177.612797, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 9177.612797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 9177.612797, -------------- SYN_REPORT ------------
Event: time 9177.621674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 9177.621674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 9177.621674, -------------- SYN_REPORT ------------
Event: time 9177.631675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1739
Event: time 9177.631675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 9177.631675, type 3 (EV_ABS), code 0 (ABS_X), value 1739
Event: time 9177.631675, type 3 (EV_ABS), code 1 (ABS_Y), value 1003
Event: time 9177.631675, -------------- SYN_REPORT ------------
Event: time 9177.641553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1742
Event: time 9177.641553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 9177.641553, type 3 (EV_ABS), code 0 (ABS_X), value 1742
Event: time 9177.641553, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 9177.641553, -------------- SYN_REPORT ------------
Event: time 9177.651379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1745
Event: time 9177.651379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 9177.651379, type 3 (EV_ABS), code 0 (ABS_X), value 1745
Event: time 9177.651379, type 3 (EV_ABS), code 1 (ABS_Y), value 1005
Event: time 9177.651379, -------------- SYN_REPORT ------------
Event: time 9177.661367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 9177.661367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 9177.661367, type 3 (EV_ABS), code 0 (ABS_X), value 1747
Event: time 9177.661367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 9177.661367, -------------- SYN_REPORT ------------
Event: time 9177.671279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1749
Event: time 9177.671279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 9177.671279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 9177.671279, type 3 (EV_ABS), code 0 (ABS_X), value 1749
Event: time 9177.671279, type 3 (EV_ABS), code 1 (ABS_Y), value 1006
Event: time 9177.671279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 9177.671279, -------------- SYN_REPORT ------------
Event: time 9177.681039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1750
Event: time 9177.681039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 9177.681039, type 3 (EV_ABS), code 0 (ABS_X), value 1750
Event: time 9177.681039, type 3 (EV_ABS), code 1 (ABS_Y), value 1007
Event: time 9177.681039, -------------- SYN_REPORT ------------
Event: time 9177.691045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1751
Event: time 9177.691045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1008
Event: time 9177.691045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 9177.691045, type 3 (EV_ABS), code 0 (ABS_X), value 1751
Event: time 9177.691045, type 3 (EV_ABS), code 1 (ABS_Y), value 1008
Event: time 9177.691045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 9177.691045, -------------- SYN_REPORT ------------
Event: time 9177.710781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1750
Event: time 9177.710781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1009
Event: time 9177.710781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 9177.710781, type 3 (EV_ABS), code 0 (ABS_X), value 1750
Event: time 9177.710781, type 3 (EV_ABS), code 1 (ABS_Y), value 1009
Event: time 9177.710781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 9177.710781, -------------- SYN_REPORT ------------
Event: time 9177.720709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1749
Event: time 9177.720709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 9177.720709, type 3 (EV_ABS), code 0 (ABS_X), value 1749
Event: time 9177.720709, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 9177.720709, -------------- SYN_REPORT ------------
Event: time 9177.730476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1748
Event: time 9177.730476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 9177.730476, type 3 (EV_ABS), code 0 (ABS_X), value 1748
Event: time 9177.730476, type 3 (EV_ABS), code 1 (ABS_Y), value 1011
Event: time 9177.730476, -------------- SYN_REPORT ------------
Event: time 9177.740468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1746
Event: time 9177.740468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 9177.740468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 9177.740468, type 3 (EV_ABS), code 0 (ABS_X), value 1746
Event: time 9177.740468, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 9177.740468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 9177.740468, -------------- SYN_REPORT ------------
Event: time 9177.750272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1744
Event: time 9177.750272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 9177.750272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 9177.750272, type 3 (EV_ABS), code 0 (ABS_X), value 1744
Event: time 9177.750272, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 9177.750272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 9177.750272, -------------- SYN_REPORT ------------
Event: time 9177.760263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1742
Event: time 9177.760263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 9177.760263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 9177.760263, type 3 (EV_ABS), code 0 (ABS_X), value 1742
Event: time 9177.760263, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 9177.760263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 9177.760263, -------------- SYN_REPORT ------------
Event: time 9177.769925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1740
Event: time 9177.769925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 9177.769925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 9177.769925, type 3 (EV_ABS), code 0 (ABS_X), value 1740
Event: time 9177.769925, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 9177.769925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 9177.769925, -------------- SYN_REPORT ------------
Event: time 9177.779837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1736
Event: time 9177.779837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 9177.779837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 9177.779837, type 3 (EV_ABS), code 0 (ABS_X), value 1736
Event: time 9177.779837, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 9177.779837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 9177.779837, -------------- SYN_REPORT ------------
Event: time 9177.789727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1731
Event: time 9177.789727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 9177.789727, type 3 (EV_ABS), code 0 (ABS_X), value 1731
Event: time 9177.789727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 9177.789727, -------------- SYN_REPORT ------------
Event: time 9177.799615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 9177.799615, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 9177.799615, -------------- SYN_REPORT ------------
Event: time 9177.809505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1724
Event: time 9177.809505, type 3 (EV_ABS), code 0 (ABS_X), value 1724
Event: time 9177.809505, -------------- SYN_REPORT ------------
Event: time 9177.819397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1722
Event: time 9177.819397, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 308
Event: time 9177.819397, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 280
Event: time 9177.819397, type 3 (EV_ABS), code 0 (ABS_X), value 1722
Event: time 9177.819397, -------------- SYN_REPORT ------------
Event: time 9177.829282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1720
Event: time 9177.829282, type 3 (EV_ABS), code 0 (ABS_X), value 1720
Event: time 9177.829282, -------------- SYN_REPORT ------------
Event: time 9177.839170, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1719
Event: time 9177.839170, type 3 (EV_ABS), code 0 (ABS_X), value 1719
Event: time 9177.839170, -------------- SYN_REPORT ------------
Event: time 9177.849060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1718
Event: time 9177.849060, type 3 (EV_ABS), code 0 (ABS_X), value 1718
Event: time 9177.849060, -------------- SYN_REPORT ------------
Event: time 9177.858959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1717
Event: time 9177.858959, type 3 (EV_ABS), code 0 (ABS_X), value 1717
Event: time 9177.858959, -------------- SYN_REPORT ------------
Event: time 9177.918326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1716
Event: time 9177.918326, type 3 (EV_ABS), code 0 (ABS_X), value 1716
Event: time 9177.918326, -------------- SYN_REPORT ------------
Event: time 9177.977923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 9177.977923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 9177.977923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 9177.977923, type 3 (EV_ABS), code 0 (ABS_X), value 1715
Event: time 9177.977923, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 9177.977923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 9177.977923, -------------- SYN_REPORT ------------
Event: time 9177.987695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
