Event: time 92903.858001, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4152
Event: time 92903.858033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 131
Event: time 92903.858035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 92903.858036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 92903.858062, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 92903.858063, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 92903.858067, type 3 (EV_ABS), code 0 (ABS_X), value 131
Event: time 92903.858069, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 92903.858070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 92903.858073, -------------- SYN_REPORT ------------
Event: time 92903.866934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 92903.866966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 92903.866968, -------------- SYN_REPORT ------------
Event: time 92903.875520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 92903.875540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 92903.875542, -------------- SYN_REPORT ------------
Event: time 92903.884347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 92903.884379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 92903.884381, -------------- SYN_REPORT ------------
Event: time 92903.893173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 92903.893206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 92903.893208, -------------- SYN_REPORT ------------
Event: time 92903.902127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 132
Event: time 92903.902159, type 3 (EV_ABS), code 0 (ABS_X), value 132
Event: time 92903.902163, -------------- SYN_REPORT ------------
Event: time 92903.910787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 92903.910819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 92903.910822, -------------- SYN_REPORT ------------
Event: time 92903.919510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 133
Event: time 92903.919513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 92903.919515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92903.919542, type 3 (EV_ABS), code 0 (ABS_X), value 133
Event: time 92903.919544, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 92903.919546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92903.919548, -------------- SYN_REPORT ------------
Event: time 92903.928320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 134
Event: time 92903.928324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92903.928353, type 3 (EV_ABS), code 0 (ABS_X), value 134
Event: time 92903.928355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92903.928358, -------------- SYN_REPORT ------------
Event: time 92903.945812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92903.945844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92903.945846, -------------- SYN_REPORT ------------
Event: time 92903.963510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 92903.963515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92903.963544, type 3 (EV_ABS), code 0 (ABS_X), value 135
Event: time 92903.963546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92903.963549, -------------- SYN_REPORT ------------
Event: time 92903.972240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 92903.972244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92903.972272, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 92903.972275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92903.972277, -------------- SYN_REPORT ------------
Event: time 92903.981179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92903.981211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92903.981214, -------------- SYN_REPORT ------------
Event: time 92903.998735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92903.998767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92903.998769, -------------- SYN_REPORT ------------
Event: time 92904.016240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 92904.016245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92904.016274, type 3 (EV_ABS), code 0 (ABS_X), value 135
Event: time 92904.016277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92904.016279, -------------- SYN_REPORT ------------
Event: time 92904.025071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92904.025105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92904.025107, -------------- SYN_REPORT ------------
Event: time 92904.033868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 134
Event: time 92904.033873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92904.033902, type 3 (EV_ABS), code 0 (ABS_X), value 134
Event: time 92904.033905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92904.033907, -------------- SYN_REPORT ------------
Event: time 92904.051531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 92904.051563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 92904.051566, -------------- SYN_REPORT ------------
Event: time 92904.060089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92904.060110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92904.060111, -------------- SYN_REPORT ------------
Event: time 92904.086605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92904.086636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92904.086639, -------------- SYN_REPORT ------------
Event: time 92904.095217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92904.095249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92904.095252, -------------- SYN_REPORT ------------
Event: time 92904.112883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92904.112914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92904.112917, -------------- SYN_REPORT ------------
Event: time 92904.130520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92904.130552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92904.130555, -------------- SYN_REPORT ------------
Event: time 92904.183192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92904.183224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92904.183227, -------------- SYN_REPORT ------------
Event: time 92904.244699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 92904.244731, type 3 (EV_ABS), code 0 (ABS_X), value 135
Event: time 92904.244735, -------------- SYN_REPORT ------------
Event: time 92904.253421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.253452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.253454, -------------- SYN_REPORT ------------
Event: time 92904.262153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 92904.262157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 92904.262186, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 92904.262188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 92904.262190, -------------- SYN_REPORT ------------
Event: time 92904.288683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92904.288715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92904.288717, -------------- SYN_REPORT ------------
Event: time 92904.306236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.306268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.306271, -------------- SYN_REPORT ------------
Event: time 92904.315171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92904.315203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92904.315205, -------------- SYN_REPORT ------------
Event: time 92904.341432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.341464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.341467, -------------- SYN_REPORT ------------
Event: time 92904.350193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.350214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.350215, -------------- SYN_REPORT ------------
Event: time 92904.367658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92904.367690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92904.367693, -------------- SYN_REPORT ------------
Event: time 92904.376461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.376482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.376484, -------------- SYN_REPORT ------------
Event: time 92904.385318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92904.385350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92904.385352, -------------- SYN_REPORT ------------
Event: time 92904.394176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.394209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.394212, -------------- SYN_REPORT ------------
Event: time 92904.403062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.403095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.403097, -------------- SYN_REPORT ------------
Event: time 92904.455658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.455689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.455692, -------------- SYN_REPORT ------------
Event: time 92904.464351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.464383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.464385, -------------- SYN_REPORT ------------
Event: time 92904.473239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 134
Event: time 92904.473271, type 3 (EV_ABS), code 0 (ABS_X), value 134
Event: time 92904.473275, -------------- SYN_REPORT ------------
Event: time 92904.482130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.482162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.482165, -------------- SYN_REPORT ------------
Event: time 92904.508379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.508411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.508413, -------------- SYN_REPORT ------------
Event: time 92904.534876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.534908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.534910, -------------- SYN_REPORT ------------
Event: time 92904.543458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 92904.543480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 92904.543481, -------------- SYN_REPORT ------------
Event: time 92904.552439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.552472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.552475, -------------- SYN_REPORT ------------
Event: time 92904.570074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.570106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.570109, -------------- SYN_REPORT ------------
Event: time 92904.578840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.578872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.578874, -------------- SYN_REPORT ------------
Event: time 92904.587475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.587505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.587507, -------------- SYN_REPORT ------------
Event: time 92904.596218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 92904.596223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.596251, type 3 (EV_ABS), code 0 (ABS_X), value 135
Event: time 92904.596254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.596257, -------------- SYN_REPORT ------------
Event: time 92904.605158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.605190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.605192, -------------- SYN_REPORT ------------
Event: time 92904.622588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.622620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.622623, -------------- SYN_REPORT ------------
Event: time 92904.675360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.675392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.675395, -------------- SYN_REPORT ------------
Event: time 92904.684223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 92904.684227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.684256, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 92904.684258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.684261, -------------- SYN_REPORT ------------
Event: time 92904.692878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.692900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.692902, -------------- SYN_REPORT ------------
Event: time 92904.701943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.701963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.701965, -------------- SYN_REPORT ------------
Event: time 92904.710458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 92904.710461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.710479, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 92904.710480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.710482, -------------- SYN_REPORT ------------
Event: time 92904.728155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 92904.728186, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 92904.728191, -------------- SYN_REPORT ------------
Event: time 92904.737084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.737117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.737119, -------------- SYN_REPORT ------------
Event: time 92904.754689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.754722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.754724, -------------- SYN_REPORT ------------
Event: time 92904.780900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 92904.780930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 92904.780932, -------------- SYN_REPORT ------------
Event: time 92904.789781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.789801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.789803, -------------- SYN_REPORT ------------
Event: time 92904.842498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.842531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.842533, -------------- SYN_REPORT ------------
Event: time 92904.877603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.877624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.877625, -------------- SYN_REPORT ------------
Event: time 92904.895207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 92904.895238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 92904.895240, -------------- SYN_REPORT ------------
Event: time 92904.904180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.904213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.904215, -------------- SYN_REPORT ------------
Event: time 92904.913054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.913086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.913088, -------------- SYN_REPORT ------------
Event: time 92904.939401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.939433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.939436, -------------- SYN_REPORT ------------
Event: time 92904.956850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.956883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.956885, -------------- SYN_REPORT ------------
Event: time 92904.965693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.965725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.965728, -------------- SYN_REPORT ------------
Event: time 92904.974465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 92904.974470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92904.974499, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 92904.974502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92904.974504, -------------- SYN_REPORT ------------
Event: time 92904.983180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92904.983211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92904.983213, -------------- SYN_REPORT ------------
Event: time 92905.000848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 92905.000880, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 92905.000884, -------------- SYN_REPORT ------------
Event: time 92905.080030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 92905.080062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 92905.080064, -------------- SYN_REPORT ------------
Event: time 92905.097393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92905.097426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92905.097428, -------------- SYN_REPORT ------------
Event: time 92905.106208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92905.106240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92905.106242, -------------- SYN_REPORT ------------
Event: time 92905.114991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92905.115045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92905.115048, -------------- SYN_REPORT ------------
Event: time 92905.159163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 92905.159195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 92905.159197, -------------- SYN_REPORT ------------
Event: time 92905.167992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92905.168057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92905.168059, -------------- SYN_REPORT ------------
Event: time 92905.185520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 92905.185552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 92905.185554, -------------- SYN_REPORT ------------
Event: time 92905.194102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92905.194137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92905.194140, -------------- SYN_REPORT ------------
Event: time 92905.211679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 92905.211700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 92905.211701, -------------- SYN_REPORT ------------
Event: time 92905.220497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 92905.220527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 92905.220530, -------------- SYN_REPORT ------------
Event: time 92905.229273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 92905.229304, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 92905.229308, -------------- SYN_REPORT ------------
Event: time 92905.238140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 92905.238169, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 92905.238173, -------------- SYN_REPORT ------------
Event: time 92905.255795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 92905.255805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 92905.255832, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 92905.255834, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 92905.255837, -------------- SYN_REPORT ------------
Event: time 92905.264712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 92905.264732, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 92905.264735, -------------- SYN_REPORT ------------
Event: time 92905.273659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 92905.273662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 92905.273680, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 92905.273681, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 92905.273683, -------------- SYN_REPORT ------------
Event: time 92905.282705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 92905.282708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 92905.282738, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 92905.282739, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 92905.282743, -------------- SYN_REPORT ------------
Event: time 92905.291593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 92905.291596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 92905.291615, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 92905.291616, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 92905.291618, -------------- SYN_REPORT ------------
Event: time 92905.300760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 92905.300793, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 92905.300797, -------------- SYN_REPORT ------------
Event: time 92905.309614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
