Event: time 271.039089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.039092, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 22
Event: time 271.039094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 271.039095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 271.039096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 271.039098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.039099, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 23
Event: time 271.039100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 271.039101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 271.039102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 271.039103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.039105, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 271.039107, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 271.039109, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 271.039110, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 271.039111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 271.039112, -------------- SYN_REPORT ------------
Event: time 271.045410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.045413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 271.045417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 271.045418, -------------- SYN_REPORT ------------
Event: time 271.052511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 271.052513, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.052515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.052516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 271.052517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 271.052520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 271.052521, -------------- SYN_REPORT ------------
Event: time 271.059401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.059403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 271.059404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 271.059407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.059408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 271.059409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 271.059411, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 271.059412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 271.059414, -------------- SYN_REPORT ------------
Event: time 271.066241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
