Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    290
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    595
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 67267.533442, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 16
Event: time 67267.533446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 67267.533448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 67267.533449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 67267.533475, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 67267.533476, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 67267.533479, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 67267.533480, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 67267.533481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 67267.533483, -------------- SYN_REPORT ------------
Event: time 67267.544662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 67267.544664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 67267.544683, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 67267.544683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 67267.544685, -------------- SYN_REPORT ------------
Event: time 67267.556840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 67267.556844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 67267.556873, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 67267.556874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 67267.556876, -------------- SYN_REPORT ------------
Event: time 67267.567831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 67267.567833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 67267.567862, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 67267.567864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 67267.567866, -------------- SYN_REPORT ------------
Event: time 67267.578823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 67267.578825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 67267.578853, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 67267.578855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 67267.578856, -------------- SYN_REPORT ------------
Event: time 67267.591089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 67267.591091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 67267.591121, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 67267.591122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 67267.591125, -------------- SYN_REPORT ------------
Event: time 67267.602320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 67267.602352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 67267.602354, -------------- SYN_REPORT ------------
Event: time 67267.613536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 67267.613568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 67267.613571, -------------- SYN_REPORT ------------
Event: time 67267.625604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 67267.625607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 67267.625636, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 67267.625637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 67267.625639, -------------- SYN_REPORT ------------
Event: time 67267.636713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 67267.636716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67267.636745, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 67267.636746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 67267.636749, -------------- SYN_REPORT ------------
Event: time 67267.647835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 67267.647865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 67267.647867, -------------- SYN_REPORT ------------
