Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "cyapa"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    404
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    194
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value     40
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1325890462.536101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1325890462.536132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1325890462.536134, -------------- SYN_REPORT ------------
Event: time 1325890462.594559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1325890462.594590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1325890462.594592, -------------- SYN_REPORT ------------
Event: time 1325890465.734542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1325890465.734553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1325890465.734554, -------------- SYN_REPORT ------------
Event: time 1325890465.746835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1325890465.746846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1325890465.746847, -------------- SYN_REPORT ------------
Event: time 1325890465.758132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1325890465.758143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1325890465.758144, -------------- SYN_REPORT ------------
Event: time 1325890465.769439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1325890465.769449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1325890465.769450, -------------- SYN_REPORT ------------
Event: time 1325890465.781872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1325890465.781883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1325890465.781884, -------------- SYN_REPORT ------------
Event: time 1325890465.852046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1325890465.852056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1325890465.852057, -------------- SYN_REPORT ------------
Event: time 1325890465.863229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1325890465.863240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1325890465.863241, -------------- SYN_REPORT ------------
Event: time 1325890465.874541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1325890465.874551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1325890465.874552, -------------- SYN_REPORT ------------
Event: time 1325890465.886943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890465.887026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890465.887027, -------------- SYN_REPORT ------------
Event: time 1325890465.898228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1325890465.898239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1325890465.898240, -------------- SYN_REPORT ------------
Event: time 1325890465.956696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 1325890465.956698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1325890465.956707, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 1325890465.956708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1325890465.956709, -------------- SYN_REPORT ------------
Event: time 1325890465.968016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 1325890465.968017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1325890465.968027, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 1325890465.968028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1325890465.968029, -------------- SYN_REPORT ------------
Event: time 1325890465.978924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 1325890465.978926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
