Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    591
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    388
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 2596.569436, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 2596.569440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 2596.569441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 2596.569443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 2596.569468, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 2596.569469, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 2596.569472, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 2596.569474, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 2596.569475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 2596.569477, -------------- SYN_REPORT ------------
Event: time 2596.578271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 2596.578274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 2596.578276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 2596.578304, type 3 (EV_ABS), code 0 (ABS_X), value 437
Event: time 2596.578305, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 2596.578306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 2596.578308, -------------- SYN_REPORT ------------
Event: time 2596.587151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 2596.587182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 2596.587184, -------------- SYN_REPORT ------------
Event: time 2596.595894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 2596.595897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2596.595924, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 2596.595926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2596.595928, -------------- SYN_REPORT ------------
Event: time 2596.604691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2596.604722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2596.604724, -------------- SYN_REPORT ------------
Event: time 2596.613386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 2596.613415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 2596.613417, -------------- SYN_REPORT ------------
Event: time 2596.622200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 2596.622229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 2596.622231, -------------- SYN_REPORT ------------
Event: time 2596.631029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 2596.631058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 2596.631060, -------------- SYN_REPORT ------------
Event: time 2596.639815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 2596.639845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 2596.639847, -------------- SYN_REPORT ------------
Event: time 2596.648780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 2596.648783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2596.648812, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 2596.648814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 2596.648816, -------------- SYN_REPORT ------------
Event: time 2596.666247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 2596.666249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 2596.666277, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 2596.666278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 2596.666280, -------------- SYN_REPORT ------------
