Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "cyapa"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    645
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    656
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1326348323.038262, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1633
Event: time 1326348323.038265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 1326348323.038267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 46
Event: time 1326348323.038268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1326348323.038270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326348323.038271, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1634
Event: time 1326348323.038273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 1326348323.038274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 57
Event: time 1326348323.038275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1326348323.038300, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1326348323.038302, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1326348323.038305, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 1326348323.038306, type 3 (EV_ABS), code 1 (ABS_Y), value 46
Event: time 1326348323.038307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1326348323.038309, -------------- SYN_REPORT ------------
Event: time 1326348323.051268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.051269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 1326348323.051270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 56
Event: time 1326348323.051272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1326348323.051277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326348323.051277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 60
Event: time 1326348323.051278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1326348323.051307, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 1326348323.051308, type 3 (EV_ABS), code 1 (ABS_Y), value 56
Event: time 1326348323.051309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1326348323.051311, -------------- SYN_REPORT ------------
Event: time 1326348323.064259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326348323.064260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 60
