Input driver version is 1.0.1
Input device ID: bus 0x3 vendor 0x4f3 product 0x106 version 0x110
Input device name: "ELAN Touchscreen"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 330 (BTN_TOUCH)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   3730
      Min        0
      Max     4089
      Resolution       9
    Event code 1 (ABS_Y)
      Value    655
      Min        0
      Max     2303
      Resolution       9
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max        9
    Event code 48 (ABS_MT_TOUCH_MAJOR)
      Value      0
      Min        0
      Max      255
      Resolution       1
    Event code 49 (ABS_MT_TOUCH_MINOR)
      Value      0
      Min        0
      Max      255
      Resolution       1
    Event code 52 (ABS_MT_ORIENTATION)
      Value      0
      Min        0
      Max        1
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     4089
      Resolution       9
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max     2303
      Resolution       9
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
If the display isn't showing, this command may help:
echo 0 > /sys/module/i915/parameters/i915_enable_fbc
Event: time 1395784284.739323, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 197
Event: time 1395784284.739323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3680
Event: time 1395784284.739323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 1395784284.739323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1395784284.739323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 13
Event: time 1395784284.739323, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 13
Event: time 1395784284.739323, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1395784284.739323, type 3 (EV_ABS), code 0 (ABS_X), value 3680
Event: time 1395784284.739323, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 1395784284.739323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1395784284.739323, -------------- SYN_REPORT ------------
Event: time 1395784284.747319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1395784284.747319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 17
Event: time 1395784284.747319, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 17
Event: time 1395784284.747319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1395784284.747319, -------------- SYN_REPORT ------------
Event: time 1395784284.755317, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 20
Event: time 1395784284.755317, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 20
Event: time 1395784284.755317, -------------- SYN_REPORT ------------
Event: time 1395784284.763316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1395784284.763316, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 22
Event: time 1395784284.763316, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 22
Event: time 1395784284.763316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 1395784284.763316, -------------- SYN_REPORT ------------
Event: time 1395784284.771315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1395784284.771315, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1395784284.771315, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 24
Event: time 1395784284.771315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1395784284.771315, -------------- SYN_REPORT ------------
Event: time 1395784284.779314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1395784284.779314, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 25
Event: time 1395784284.779314, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 25
Event: time 1395784284.779314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1395784284.779314, -------------- SYN_REPORT ------------
Event: time 1395784284.788315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1395784284.788315, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 26
Event: time 1395784284.788315, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 26
Event: time 1395784284.788315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1395784284.788315, -------------- SYN_REPORT ------------
Event: time 1395784284.796289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1395784284.796289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 1395784284.796289, -------------- SYN_REPORT ------------
Event: time 1395784284.804289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
