Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "cyapa"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    736
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    654
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 1329115901.179359, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 969
Event: time 1329115901.179362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 1329115901.179363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 20
Event: time 1329115901.179364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 1329115901.179367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.179367, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 970
Event: time 1329115901.179369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 1329115901.179370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 34
Event: time 1329115901.179371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1329115901.179395, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1329115901.179397, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1329115901.179400, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 1329115901.179401, type 3 (EV_ABS), code 1 (ABS_Y), value 20
Event: time 1329115901.179402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 1329115901.179404, -------------- SYN_REPORT ------------
Event: time 1329115901.193148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.193149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 1329115901.193150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 25
Event: time 1329115901.193151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1329115901.193155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.193156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 1329115901.193157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 38
Event: time 1329115901.193158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1329115901.193186, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 1329115901.193187, type 3 (EV_ABS), code 1 (ABS_Y), value 25
Event: time 1329115901.193188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1329115901.193190, -------------- SYN_REPORT ------------
Event: time 1329115901.206707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.206709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 1329115901.206710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 32
Event: time 1329115901.206711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1329115901.206716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1329115901.206716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 42
Event: time 1329115901.206717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1329115901.206745, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 1329115901.206746, type 3 (EV_ABS), code 1 (ABS_Y), value 32
Event: time 1329115901.206747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1329115901.206749, -------------- SYN_REPORT ------------
Event: time 1329115901.219937, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1329115901.219939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 1329115901.219940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 44
