Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x0
Input device name: "Elan Touchpad"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1703
      Min        0
      Max     3207
      Resolution      31
    Event code 1 (ABS_Y)
      Value   1030
      Min        0
      Max     1840
      Resolution      31
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 28 (ABS_TOOL_WIDTH)
      Value      1
      Min        0
      Max       15
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max        4
    Event code 48 (ABS_MT_TOUCH_MAJOR)
      Value      0
      Min        0
      Max     2505
    Event code 49 (ABS_MT_TOUCH_MINOR)
      Value      0
      Min        0
      Max     2400
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     3207
      Resolution      31
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max     1840
      Resolution      31
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
If the display isn't showing, this command may help:
echo 0 > /sys/module/i915/parameters/i915_enable_fbc
Event: time 11281.055664, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 11281.055664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 11281.055664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 11281.055664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 11281.055664, type 3 (EV_ABS), code 28 (ABS_TOOL_WIDTH), value 3
Event: time 11281.055664, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 231
Event: time 11281.055664, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 210
Event: time 11281.055664, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 11281.055664, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 11281.055664, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 11281.055664, type 3 (EV_ABS), code 1 (ABS_Y), value 814
Event: time 11281.055664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 11281.055664, -------------- SYN_REPORT ------------
Event: time 11281.066175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 11281.066175, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 20
Event: time 11281.066175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1701
Event: time 11281.066175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 11281.066175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 11281.066175, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 231
Event: time 11281.066175, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 210
Event: time 11281.066175, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 11281.066175, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 11281.066175, -------------- SYN_REPORT ------------
Event: time 11281.076049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 11281.076049, -------------- SYN_REPORT ------------
Event: time 11281.085926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 11281.085926, -------------- SYN_REPORT ------------
Event: time 11281.095859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 11281.095859, -------------- SYN_REPORT ------------
Event: time 11281.125497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 11281.125497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 11281.125497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 11281.125497, -------------- SYN_REPORT ------------
Event: time 11281.135393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 11281.135393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 11281.135393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 11281.135393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 11281.135393, -------------- SYN_REPORT ------------
Event: time 11281.145266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 11281.145266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 11281.145266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 11281.145266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 11281.145266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 11281.145266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 11281.145266, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 11281.145266, type 3 (EV_ABS), code 1 (ABS_Y), value 819
Event: time 11281.145266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 11281.145266, -------------- SYN_REPORT ------------
Event: time 11281.155187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 11281.155187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 11281.155187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 11281.155187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 11281.155187, type 3 (EV_ABS), code 28 (ABS_TOOL_WIDTH), value 2
Event: time 11281.155187, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 140
Event: time 11281.155187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 11281.155187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 11281.155187, type 3 (EV_ABS), code 28 (ABS_TOOL_WIDTH), value 3
Event: time 11281.155187, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 11281.155187, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 11281.155187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 11281.155187, -------------- SYN_REPORT ------------
Event: time 11281.164931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 11281.164931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 11281.164931, type 3 (EV_ABS), code 28 (ABS_TOOL_WIDTH), value 1
Event: time 11281.164931, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 77
