Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x0
Input device name: "Atmel maXTouch Touchpad"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1483
      Min        0
      Max     2039
      Resolution      20
    Event code 1 (ABS_Y)
      Value    376
      Min        0
      Max     1359
      Resolution      20
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      1
      Min        0
      Max        9
    Event code 48 (ABS_MT_TOUCH_MAJOR)
      Value      0
      Min        0
      Max     1878
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     2039
      Resolution      20
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max     1359
      Resolution      20
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 22197.960347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 22197.960349, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2101
Event: time 22197.960350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 22197.960351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 22197.960352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 22197.960352, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 22197.960354, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 22197.960355, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 22197.960357, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 22197.960357, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 22197.960358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 22197.960359, -------------- SYN_REPORT ------------
Event: time 22197.965681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 22197.965684, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 22197.965687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
