Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x0
Input device name: "Atmel maXTouch Touchpad"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1660
      Min        0
      Max     2039
      Resolution      20
    Event code 1 (ABS_Y)
      Value     90
      Min        0
      Max     1359
      Resolution      20
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max        9
    Event code 48 (ABS_MT_TOUCH_MAJOR)
      Value      0
      Min        0
      Max     1878
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     2039
      Resolution      20
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max     1359
      Resolution      20
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 10548.259740, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 130
Event: time 10548.259745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 10548.259748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 10548.259750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 10548.259752, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 10548.259757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 10548.259758, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 131
Event: time 10548.259761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 10548.259763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 10548.259766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 10548.259768, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 10548.259771, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 10548.259775, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 10548.259778, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 10548.259781, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 10548.259783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 10548.259785, -------------- SYN_REPORT ------------
Event: time 10548.266425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 10548.266428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 10548.266430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 10548.266432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 10548.266438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 10548.266439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 10548.266442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 10548.266450, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 10548.266452, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 10548.266454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 10548.266456, -------------- SYN_REPORT ------------
Event: time 10548.273224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 10548.273226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 10548.273228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 10548.273230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 10548.273237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 10548.273238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 10548.273240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 10548.273242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 10548.273244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 10548.273250, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 10548.273252, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 10548.273254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 10548.273256, -------------- SYN_REPORT ------------
Event: time 10548.279849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 10548.279851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1183
Event: time 10548.279853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 10548.279855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 10548.279861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 10548.279862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 10548.279863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 898
Event: time 10548.279865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 10548.279867, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 284
Event: time 10548.279873, type 3 (EV_ABS), code 0 (ABS_X), value 1183
Event: time 10548.279875, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 10548.279877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 10548.279879, -------------- SYN_REPORT ------------
Event: time 10548.286638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 10548.286640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1214
Event: time 10548.286642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 10548.286643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 10548.286645, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 10548.286650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 10548.286651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 10548.286653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 927
Event: time 10548.286655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
