Event: time 4025.351254, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 112
Event: time 4025.351254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4025.351254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4025.351254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4025.351254, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4025.351254, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4025.351254, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4025.351254, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4025.351254, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4025.351254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4025.351254, -------------- SYN_REPORT ------------
Event: time 4025.356815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4025.356815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4025.356815, -------------- SYN_REPORT ------------
Event: time 4025.362323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4025.362323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4025.362323, -------------- SYN_REPORT ------------
Event: time 4025.367809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4025.367809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4025.367809, -------------- SYN_REPORT ------------
Event: time 4025.373297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4025.373297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4025.373297, -------------- SYN_REPORT ------------
Event: time 4025.379021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4025.379021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4025.379021, -------------- SYN_REPORT ------------
Event: time 4025.384460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.384460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.384460, -------------- SYN_REPORT ------------
Event: time 4025.390038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4025.390038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4025.390038, -------------- SYN_REPORT ------------
Event: time 4025.395484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4025.395484, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4025.395484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4025.395484, -------------- SYN_REPORT ------------
Event: time 4025.406491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4025.406491, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4025.406491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4025.406491, -------------- SYN_REPORT ------------
Event: time 4025.412107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4025.412107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4025.412107, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 4025.412107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4025.412107, -------------- SYN_REPORT ------------
Event: time 4025.417577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4025.417577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4025.417577, -------------- SYN_REPORT ------------
Event: time 4025.423206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.423206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.423206, -------------- SYN_REPORT ------------
Event: time 4025.428744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4025.428744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4025.428744, -------------- SYN_REPORT ------------
Event: time 4025.434264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4025.434264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4025.434264, -------------- SYN_REPORT ------------
Event: time 4025.439777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4025.439777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4025.439777, -------------- SYN_REPORT ------------
Event: time 4025.445304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.445304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.445304, -------------- SYN_REPORT ------------
Event: time 4025.450816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.450816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.450816, -------------- SYN_REPORT ------------
Event: time 4025.456353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4025.456353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4025.456353, -------------- SYN_REPORT ------------
Event: time 4025.461838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.461838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.461838, -------------- SYN_REPORT ------------
Event: time 4025.467401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4025.467401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4025.467401, -------------- SYN_REPORT ------------
Event: time 4025.472910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4025.472910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4025.472910, -------------- SYN_REPORT ------------
Event: time 4025.479023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.479023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.479023, -------------- SYN_REPORT ------------
Event: time 4025.484521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.484521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.484521, -------------- SYN_REPORT ------------
Event: time 4025.490037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4025.490037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4025.490037, -------------- SYN_REPORT ------------
Event: time 4025.495894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4025.495894, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4025.495894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4025.495894, -------------- SYN_REPORT ------------
Event: time 4025.500957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4025.500957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4025.500957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4025.500957, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4025.500957, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4025.500957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4025.500957, -------------- SYN_REPORT ------------
Event: time 4025.506564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.506564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.506564, -------------- SYN_REPORT ------------
Event: time 4025.512152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.512152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.512152, -------------- SYN_REPORT ------------
Event: time 4025.517621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.517621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.517621, -------------- SYN_REPORT ------------
Event: time 4025.523241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.523241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.523241, -------------- SYN_REPORT ------------
Event: time 4025.528716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4025.528716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4025.528716, -------------- SYN_REPORT ------------
Event: time 4025.539842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
