Event: time 4105.479691, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 119
Event: time 4105.479691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1845
Event: time 4105.479691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4105.479691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4105.479691, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4105.479691, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4105.479691, type 3 (EV_ABS), code 0 (ABS_X), value 1845
Event: time 4105.479691, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4105.479691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4105.479691, -------------- SYN_REPORT ------------
Event: time 4105.490845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4105.490845, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.490845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4105.490845, -------------- SYN_REPORT ------------
Event: time 4105.496998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4105.496998, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.496998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4105.496998, -------------- SYN_REPORT ------------
Event: time 4105.502479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4105.502479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4105.502479, -------------- SYN_REPORT ------------
Event: time 4105.508157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.508157, -------------- SYN_REPORT ------------
Event: time 4105.513743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4105.513743, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.513743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4105.513743, -------------- SYN_REPORT ------------
Event: time 4105.519306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4105.519306, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.519306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4105.519306, -------------- SYN_REPORT ------------
Event: time 4105.524870, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.524870, -------------- SYN_REPORT ------------
Event: time 4105.536092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4105.536092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4105.536092, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4105.536092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4105.536092, -------------- SYN_REPORT ------------
Event: time 4105.541593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4105.541593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.541593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4105.541593, -------------- SYN_REPORT ------------
Event: time 4105.546990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4105.546990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.546990, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4105.546990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.546990, -------------- SYN_REPORT ------------
Event: time 4105.552682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4105.552682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4105.552682, -------------- SYN_REPORT ------------
Event: time 4105.558215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4105.558215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4105.558215, -------------- SYN_REPORT ------------
Event: time 4105.574982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4105.574982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4105.574982, -------------- SYN_REPORT ------------
Event: time 4105.580649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4105.580649, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.580649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4105.580649, -------------- SYN_REPORT ------------
Event: time 4105.586043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4105.586043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.586043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4105.586043, -------------- SYN_REPORT ------------
Event: time 4105.591696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4105.591696, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.591696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4105.591696, -------------- SYN_REPORT ------------
Event: time 4105.597215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4105.597215, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.597215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4105.597215, -------------- SYN_REPORT ------------
Event: time 4105.602742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.602742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.602742, -------------- SYN_REPORT ------------
Event: time 4105.614053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4105.614053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.614053, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4105.614053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.614053, -------------- SYN_REPORT ------------
Event: time 4105.619934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.619934, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4105.619934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.619934, -------------- SYN_REPORT ------------
Event: time 4105.625161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.625161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.625161, -------------- SYN_REPORT ------------
Event: time 4105.630704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4105.630704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4105.630704, -------------- SYN_REPORT ------------
Event: time 4105.636232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.636232, -------------- SYN_REPORT ------------
Event: time 4105.641834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
