Event: time 4073.135060, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 116
Event: time 4073.135060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4073.135060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4073.135060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4073.135060, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4073.135060, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4073.135060, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4073.135060, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4073.135060, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4073.135060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4073.135060, -------------- SYN_REPORT ------------
Event: time 4073.140489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4073.140489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4073.140489, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4073.140489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4073.140489, -------------- SYN_REPORT ------------
Event: time 4073.146058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4073.146058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4073.146058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4073.146058, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4073.146058, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4073.146058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4073.146058, -------------- SYN_REPORT ------------
Event: time 4073.151748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4073.151748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4073.151748, -------------- SYN_REPORT ------------
Event: time 4073.157252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4073.157252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4073.157252, -------------- SYN_REPORT ------------
Event: time 4073.162817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4073.162817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4073.162817, -------------- SYN_REPORT ------------
Event: time 4073.174460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.174460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.174460, -------------- SYN_REPORT ------------
Event: time 4073.180083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4073.180083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4073.180083, -------------- SYN_REPORT ------------
Event: time 4073.185650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4073.185650, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4073.185650, -------------- SYN_REPORT ------------
Event: time 4073.196704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4073.196704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.196704, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4073.196704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.196704, -------------- SYN_REPORT ------------
Event: time 4073.202247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4073.202247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4073.202247, -------------- SYN_REPORT ------------
Event: time 4073.207771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4073.207771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4073.207771, -------------- SYN_REPORT ------------
Event: time 4073.218901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4073.218901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.218901, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4073.218901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.218901, -------------- SYN_REPORT ------------
Event: time 4073.224433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4073.224433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4073.224433, -------------- SYN_REPORT ------------
Event: time 4073.229996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4073.229996, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4073.229996, -------------- SYN_REPORT ------------
Event: time 4073.235434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.235434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.235434, -------------- SYN_REPORT ------------
Event: time 4073.241080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4073.241080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4073.241080, -------------- SYN_REPORT ------------
Event: time 4073.246650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4073.246650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4073.246650, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4073.246650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4073.246650, -------------- SYN_REPORT ------------
Event: time 4073.252180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4073.252180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4073.252180, -------------- SYN_REPORT ------------
