Event: time 4001.895959, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 110
Event: time 4001.895959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4001.895959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4001.895959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4001.895959, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4001.895959, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4001.895959, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4001.895959, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4001.895959, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4001.895959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4001.895959, -------------- SYN_REPORT ------------
Event: time 4001.907084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4001.907084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4001.907084, -------------- SYN_REPORT ------------
Event: time 4001.918324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4001.918324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4001.918324, -------------- SYN_REPORT ------------
Event: time 4001.923820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4001.923820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4001.923820, -------------- SYN_REPORT ------------
Event: time 4001.929393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4001.929393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4001.929393, -------------- SYN_REPORT ------------
Event: time 4001.940657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4001.940657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4001.940657, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4001.940657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4001.940657, -------------- SYN_REPORT ------------
Event: time 4001.946092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4001.946092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4001.946092, -------------- SYN_REPORT ------------
Event: time 4001.962837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4001.962837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4001.962837, -------------- SYN_REPORT ------------
Event: time 4001.974130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4001.974130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4001.974130, -------------- SYN_REPORT ------------
Event: time 4001.979587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4001.979587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4001.979587, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4001.979587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4001.979587, -------------- SYN_REPORT ------------
Event: time 4001.990810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4001.990810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4001.990810, -------------- SYN_REPORT ------------
Event: time 4001.996346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4001.996346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4001.996346, -------------- SYN_REPORT ------------
Event: time 4002.001902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4002.001902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.001902, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4002.001902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.001902, -------------- SYN_REPORT ------------
Event: time 4002.007440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4002.007440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4002.007440, -------------- SYN_REPORT ------------
Event: time 4002.012985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.012985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.012985, -------------- SYN_REPORT ------------
Event: time 4002.018496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.018496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.018496, -------------- SYN_REPORT ------------
Event: time 4002.024090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.024090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.024090, -------------- SYN_REPORT ------------
Event: time 4002.030249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.030249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.030249, -------------- SYN_REPORT ------------
Event: time 4002.035835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.035835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.035835, -------------- SYN_REPORT ------------
Event: time 4002.041339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.041339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.041339, -------------- SYN_REPORT ------------
Event: time 4002.052479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4002.052479, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4002.052479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4002.052479, -------------- SYN_REPORT ------------
Event: time 4002.058027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.058027, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4002.058027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.058027, -------------- SYN_REPORT ------------
Event: time 4002.069112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.069112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.069112, -------------- SYN_REPORT ------------
Event: time 4002.074703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.074703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.074703, -------------- SYN_REPORT ------------
