Event: time 3658.407508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 78
Event: time 3658.407508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 3658.407508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 3658.407508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3658.407508, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.407508, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3658.407508, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3658.407508, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 3658.407508, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 3658.407508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3658.407508, -------------- SYN_REPORT ------------
Event: time 3658.412920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3658.412920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3658.412920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3658.412920, -------------- SYN_REPORT ------------
Event: time 3658.418546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 3658.418546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 913
Event: time 3658.418546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3658.418546, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 3658.418546, type 3 (EV_ABS), code 1 (ABS_Y), value 913
Event: time 3658.418546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3658.418546, -------------- SYN_REPORT ------------
Event: time 3658.424080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 3658.424080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 3658.424080, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.424080, type 3 (EV_ABS), code 0 (ABS_X), value 386
Event: time 3658.424080, type 3 (EV_ABS), code 1 (ABS_Y), value 912
Event: time 3658.424080, -------------- SYN_REPORT ------------
Event: time 3658.429604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 3658.429604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 3658.429604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.429604, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 3658.429604, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 3658.429604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.429604, -------------- SYN_REPORT ------------
Event: time 3658.435183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 3658.435183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 3658.435183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3658.435183, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 3658.435183, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 3658.435183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3658.435183, -------------- SYN_REPORT ------------
Event: time 3658.440705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 3658.440705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 901
Event: time 3658.440705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.440705, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 3658.440705, type 3 (EV_ABS), code 1 (ABS_Y), value 901
Event: time 3658.440705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.440705, -------------- SYN_REPORT ------------
Event: time 3658.446242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 3658.446242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 893
Event: time 3658.446242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.446242, type 3 (EV_ABS), code 0 (ABS_X), value 426
Event: time 3658.446242, type 3 (EV_ABS), code 1 (ABS_Y), value 893
Event: time 3658.446242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.446242, -------------- SYN_REPORT ------------
