Event: time 3690.270247, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 81
Event: time 3690.270247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1589
Event: time 3690.270247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 3690.270247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3690.270247, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.270247, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3690.270247, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3690.270247, type 3 (EV_ABS), code 0 (ABS_X), value 1589
Event: time 3690.270247, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 3690.270247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3690.270247, -------------- SYN_REPORT ------------
Event: time 3690.275930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1588
Event: time 3690.275930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 3690.275930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.275930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.275930, type 3 (EV_ABS), code 0 (ABS_X), value 1588
Event: time 3690.275930, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 3690.275930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.275930, -------------- SYN_REPORT ------------
Event: time 3690.281279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 3690.281279, type 3 (EV_ABS), code 0 (ABS_X), value 1587
Event: time 3690.281279, -------------- SYN_REPORT ------------
Event: time 3690.286933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1586
Event: time 3690.286933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 3690.286933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.286933, type 3 (EV_ABS), code 0 (ABS_X), value 1586
Event: time 3690.286933, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 3690.286933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.286933, -------------- SYN_REPORT ------------
Event: time 3690.292503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1581
Event: time 3690.292503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 3690.292503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3690.292503, type 3 (EV_ABS), code 0 (ABS_X), value 1581
Event: time 3690.292503, type 3 (EV_ABS), code 1 (ABS_Y), value 402
