Event: time 3778.432361, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 89
Event: time 3778.432361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3778.432361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3778.432361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3778.432361, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3778.432361, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3778.432361, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3778.432361, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3778.432361, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3778.432361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3778.432361, -------------- SYN_REPORT ------------
Event: time 3778.437915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3778.437915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3778.437915, -------------- SYN_REPORT ------------
Event: time 3778.448955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3778.448955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3778.448955, -------------- SYN_REPORT ------------
Event: time 3778.454544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3778.454544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3778.454544, -------------- SYN_REPORT ------------
Event: time 3778.459994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3778.459994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3778.459994, -------------- SYN_REPORT ------------
Event: time 3778.465528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3778.465528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3778.465528, -------------- SYN_REPORT ------------
Event: time 3778.471094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3778.471094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3778.471094, -------------- SYN_REPORT ------------
Event: time 3778.476733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3778.476733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3778.476733, -------------- SYN_REPORT ------------
Event: time 3778.482187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3778.482187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3778.482187, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3778.482187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3778.482187, -------------- SYN_REPORT ------------
Event: time 3778.487723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3778.487723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3778.487723, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3778.487723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3778.487723, -------------- SYN_REPORT ------------
Event: time 3778.493283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3778.493283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3778.493283, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3778.493283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3778.493283, -------------- SYN_REPORT ------------
Event: time 3778.498831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3778.498831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3778.498831, -------------- SYN_REPORT ------------
