Event: time 3810.224217, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 92
Event: time 3810.224217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3810.224217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3810.224217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3810.224217, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3810.224217, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3810.224217, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3810.224217, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3810.224217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3810.224217, -------------- SYN_REPORT ------------
Event: time 3810.229935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3810.229935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3810.229935, -------------- SYN_REPORT ------------
Event: time 3810.235484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3810.235484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3810.235484, -------------- SYN_REPORT ------------
Event: time 3810.246686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3810.246686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3810.246686, -------------- SYN_REPORT ------------
Event: time 3810.252295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3810.252295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3810.252295, -------------- SYN_REPORT ------------
Event: time 3810.257913, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3810.257913, -------------- SYN_REPORT ------------
Event: time 3810.263522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3810.263522, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
