Event: time 3872.963186, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 98
Event: time 3872.963186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3872.963186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 3872.963186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3872.963186, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3872.963186, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3872.963186, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3872.963186, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3872.963186, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 3872.963186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3872.963186, -------------- SYN_REPORT ------------
Event: time 3872.968760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3872.968760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3872.968760, -------------- SYN_REPORT ------------
Event: time 3872.974217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3872.974217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3872.974217, -------------- SYN_REPORT ------------
Event: time 3872.979944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3872.979944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3872.979944, -------------- SYN_REPORT ------------
Event: time 3872.985372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3872.985372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3872.985372, -------------- SYN_REPORT ------------
Event: time 3872.996535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3872.996535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3872.996535, -------------- SYN_REPORT ------------
Event: time 3873.002144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3873.002144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3873.002144, -------------- SYN_REPORT ------------
Event: time 3873.007790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
