Event: time 3958.534274, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 106
Event: time 3958.534274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3958.534274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3958.534274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3958.534274, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3958.534274, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3958.534274, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3958.534274, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3958.534274, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3958.534274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3958.534274, -------------- SYN_REPORT ------------
Event: time 3958.539984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3958.539984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3958.539984, -------------- SYN_REPORT ------------
Event: time 3958.545536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3958.545536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3958.545536, -------------- SYN_REPORT ------------
Event: time 3958.551009, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3958.551009, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3958.551009, -------------- SYN_REPORT ------------
Event: time 3958.562139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3958.562139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3958.562139, -------------- SYN_REPORT ------------
Event: time 3958.567843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3958.567843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3958.567843, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3958.567843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3958.567843, -------------- SYN_REPORT ------------
Event: time 3958.578977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3958.578977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3958.578977, -------------- SYN_REPORT ------------
Event: time 3958.584497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3958.584497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3958.584497, -------------- SYN_REPORT ------------
Event: time 3958.590064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3958.590064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3958.590064, -------------- SYN_REPORT ------------
Event: time 3958.595678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3958.595678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3958.595678, -------------- SYN_REPORT ------------
Event: time 3958.601189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3958.601189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3958.601189, -------------- SYN_REPORT ------------
Event: time 3958.606698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3958.606698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3958.606698, -------------- SYN_REPORT ------------
Event: time 3958.612455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3958.612455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3958.612455, -------------- SYN_REPORT ------------
Event: time 3958.617945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3958.617945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3958.617945, -------------- SYN_REPORT ------------
Event: time 3958.623484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3958.623484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3958.623484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3958.623484, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3958.623484, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3958.623484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3958.623484, -------------- SYN_REPORT ------------
Event: time 3958.629090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3958.629090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3958.629090, -------------- SYN_REPORT ------------
Event: time 3958.634528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3958.634528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3958.634528, -------------- SYN_REPORT ------------
Event: time 3958.640183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3958.640183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3958.640183, -------------- SYN_REPORT ------------
Event: time 3958.651369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3958.651369, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3958.651369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3958.651369, -------------- SYN_REPORT ------------
Event: time 3958.671998, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3958.671998, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3958.671998, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3958.671998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3958.671998, -------------- SYN_REPORT ------------
