Event: time 3906.697803, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 101
Event: time 3906.697803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3906.697803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3906.697803, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3906.697803, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3906.697803, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3906.697803, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3906.697803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3906.697803, -------------- SYN_REPORT ------------
Event: time 3906.703325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3906.703325, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3906.703325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3906.703325, -------------- SYN_REPORT ------------
Event: time 3906.714438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3906.714438, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3906.714438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3906.714438, -------------- SYN_REPORT ------------
Event: time 3906.719924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3906.719924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3906.719924, -------------- SYN_REPORT ------------
Event: time 3906.725427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3906.725427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3906.725427, -------------- SYN_REPORT ------------
Event: time 3906.736544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3906.736544, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3906.736544, -------------- SYN_REPORT ------------
Event: time 3906.742044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3906.742044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3906.742044, -------------- SYN_REPORT ------------
Event: time 3906.747452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3906.747452, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3906.747452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3906.747452, -------------- SYN_REPORT ------------
Event: time 3906.753046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3906.753046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3906.753046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3906.753046, -------------- SYN_REPORT ------------
Event: time 3906.758602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3906.758602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3906.758602, -------------- SYN_REPORT ------------
Event: time 3906.764039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3906.764039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3906.764039, -------------- SYN_REPORT ------------
Event: time 3906.769700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3906.769700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3906.769700, -------------- SYN_REPORT ------------
Event: time 3906.775194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3906.775194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3906.775194, -------------- SYN_REPORT ------------
Event: time 3906.780806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3906.780806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3906.780806, -------------- SYN_REPORT ------------
Event: time 3906.786360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3906.786360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3906.786360, -------------- SYN_REPORT ------------
Event: time 3906.791860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3906.791860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3906.791860, -------------- SYN_REPORT ------------
Event: time 3906.797397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3906.797397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3906.797397, -------------- SYN_REPORT ------------
Event: time 3906.802875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3906.802875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3906.802875, -------------- SYN_REPORT ------------
Event: time 3906.808488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3906.808488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3906.808488, -------------- SYN_REPORT ------------
Event: time 3906.814019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3906.814019, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3906.814019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3906.814019, -------------- SYN_REPORT ------------
Event: time 3906.834625, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3906.834625, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3906.834625, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3906.834625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3906.834625, -------------- SYN_REPORT ------------
