Event: time 3947.925209, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 105
Event: time 3947.925209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 3947.925209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3947.925209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3947.925209, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3947.925209, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3947.925209, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3947.925209, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 3947.925209, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3947.925209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3947.925209, -------------- SYN_REPORT ------------
Event: time 3947.930829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3947.930829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3947.930829, -------------- SYN_REPORT ------------
Event: time 3947.936374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3947.936374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3947.936374, -------------- SYN_REPORT ------------
Event: time 3947.941951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3947.941951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3947.941951, -------------- SYN_REPORT ------------
Event: time 3947.947555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3947.947555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3947.947555, -------------- SYN_REPORT ------------
Event: time 3947.953141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3947.953141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3947.953141, -------------- SYN_REPORT ------------
Event: time 3947.958699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3947.958699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3947.958699, -------------- SYN_REPORT ------------
Event: time 3947.964306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3947.964306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3947.964306, -------------- SYN_REPORT ------------
Event: time 3947.969857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3947.969857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3947.969857, -------------- SYN_REPORT ------------
Event: time 3947.986646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3947.986646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3947.986646, -------------- SYN_REPORT ------------
Event: time 3947.992242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3947.992242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3947.992242, -------------- SYN_REPORT ------------
Event: time 3947.997773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 3947.997773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3947.997773, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 3947.997773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3947.997773, -------------- SYN_REPORT ------------
Event: time 3948.003417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3948.003417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3948.003417, -------------- SYN_REPORT ------------
Event: time 3948.008990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3948.008990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3948.008990, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3948.008990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3948.008990, -------------- SYN_REPORT ------------
Event: time 3948.014638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 3948.014638, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 3948.014638, -------------- SYN_REPORT ------------
Event: time 3948.020186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3948.020186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3948.020186, -------------- SYN_REPORT ------------
Event: time 3948.025784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3948.025784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3948.025784, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3948.025784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3948.025784, -------------- SYN_REPORT ------------
Event: time 3948.032048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3948.032048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3948.032048, -------------- SYN_REPORT ------------
Event: time 3948.037532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3948.037532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3948.037532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3948.037532, -------------- SYN_REPORT ------------
Event: time 3948.058157, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3948.058157, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3948.058157, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3948.058157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3948.058157, -------------- SYN_REPORT ------------
