Event: time 3702.656372, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 82
Event: time 3702.656372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3702.656372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 3702.656372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3702.656372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3702.656372, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3702.656372, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3702.656372, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3702.656372, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 3702.656372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3702.656372, -------------- SYN_REPORT ------------
Event: time 3702.661913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3702.661913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3702.661913, -------------- SYN_REPORT ------------
Event: time 3702.667431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3702.667431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3702.667431, -------------- SYN_REPORT ------------
Event: time 3702.673038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3702.673038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3702.673038, -------------- SYN_REPORT ------------
Event: time 3702.678681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3702.678681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3702.678681, -------------- SYN_REPORT ------------
Event: time 3702.684072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3702.684072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3702.684072, -------------- SYN_REPORT ------------
Event: time 3702.689716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3702.689716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3702.689716, -------------- SYN_REPORT ------------
Event: time 3702.700947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3702.700947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3702.700947, -------------- SYN_REPORT ------------
Event: time 3702.706414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3702.706414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3702.706414, -------------- SYN_REPORT ------------
Event: time 3702.711947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3702.711947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3702.711947, -------------- SYN_REPORT ------------
Event: time 3702.717487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3702.717487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3702.717487, -------------- SYN_REPORT ------------
Event: time 3702.728689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3702.728689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3702.728689, -------------- SYN_REPORT ------------
Event: time 3702.734216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3702.734216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3702.734216, -------------- SYN_REPORT ------------
Event: time 3702.739755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 3702.739755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3702.739755, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 3702.739755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3702.739755, -------------- SYN_REPORT ------------
Event: time 3702.745326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 289
Event: time 3702.745326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3702.745326, type 3 (EV_ABS), code 1 (ABS_Y), value 289
Event: time 3702.745326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3702.745326, -------------- SYN_REPORT ------------
Event: time 3702.750880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 3702.750880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3702.750880, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 3702.750880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3702.750880, -------------- SYN_REPORT ------------
Event: time 3702.756457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3702.756457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3702.756457, -------------- SYN_REPORT ------------
Event: time 3702.761988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
