Event: time 3755.528536, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 87
Event: time 3755.528536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 3755.528536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3755.528536, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3755.528536, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3755.528536, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3755.528536, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 3755.528536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3755.528536, -------------- SYN_REPORT ------------
Event: time 3755.534219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3755.534219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3755.534219, -------------- SYN_REPORT ------------
Event: time 3755.539814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3755.539814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3755.539814, -------------- SYN_REPORT ------------
Event: time 3755.545442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3755.545442, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3755.545442, -------------- SYN_REPORT ------------
Event: time 3755.551052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3755.551052, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3755.551052, -------------- SYN_REPORT ------------
Event: time 3755.556635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3755.556635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3755.556635, -------------- SYN_REPORT ------------
Event: time 3755.562252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3755.562252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3755.562252, -------------- SYN_REPORT ------------
Event: time 3755.567823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3755.567823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3755.567823, -------------- SYN_REPORT ------------
Event: time 3755.573459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3755.573459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3755.573459, -------------- SYN_REPORT ------------
Event: time 3755.578987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3755.578987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3755.578987, -------------- SYN_REPORT ------------
Event: time 3755.584602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3755.584602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3755.584602, -------------- SYN_REPORT ------------
Event: time 3755.590267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3755.590267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3755.590267, -------------- SYN_REPORT ------------
Event: time 3755.595813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3755.595813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3755.595813, -------------- SYN_REPORT ------------
Event: time 3755.607063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3755.607063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3755.607063, -------------- SYN_REPORT ------------
Event: time 3755.612598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3755.612598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3755.612598, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3755.612598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3755.612598, -------------- SYN_REPORT ------------
Event: time 3755.618325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
