Event: time 3840.884686, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 95
Event: time 3840.884686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3840.884686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3840.884686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3840.884686, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3840.884686, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3840.884686, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3840.884686, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 3840.884686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3840.884686, -------------- SYN_REPORT ------------
Event: time 3840.890246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3840.890246, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3840.890246, -------------- SYN_REPORT ------------
Event: time 3840.895811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3840.895811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3840.895811, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3840.895811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3840.895811, -------------- SYN_REPORT ------------
Event: time 3840.901346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3840.901346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3840.901346, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3840.901346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3840.901346, -------------- SYN_REPORT ------------
Event: time 3840.907025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
