Event: time 3597.567483, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 73
Event: time 3597.567483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3597.567483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3597.567483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3597.567483, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3597.567483, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3597.567483, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3597.567483, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3597.567483, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3597.567483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3597.567483, -------------- SYN_REPORT ------------
Event: time 3597.584159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3597.584159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3597.584159, -------------- SYN_REPORT ------------
Event: time 3597.589706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3597.589706, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3597.589706, -------------- SYN_REPORT ------------
Event: time 3597.595379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3597.595379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3597.595379, -------------- SYN_REPORT ------------
Event: time 3597.606433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3597.606433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3597.606433, -------------- SYN_REPORT ------------
Event: time 3597.612765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3597.612765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3597.612765, -------------- SYN_REPORT ------------
Event: time 3597.618429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3597.618429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3597.618429, -------------- SYN_REPORT ------------
Event: time 3597.623998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3597.623998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3597.623998, -------------- SYN_REPORT ------------
Event: time 3597.629603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3597.629603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3597.629603, -------------- SYN_REPORT ------------
Event: time 3597.635109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.635109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.635109, -------------- SYN_REPORT ------------
Event: time 3597.640730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3597.640730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3597.640730, -------------- SYN_REPORT ------------
Event: time 3597.651752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.651752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.651752, -------------- SYN_REPORT ------------
Event: time 3597.668480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.668480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.668480, -------------- SYN_REPORT ------------
Event: time 3597.679615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.679615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.679615, -------------- SYN_REPORT ------------
Event: time 3597.685169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.685169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.685169, -------------- SYN_REPORT ------------
Event: time 3597.690720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.690720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.690720, -------------- SYN_REPORT ------------
Event: time 3597.701847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.701847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.701847, -------------- SYN_REPORT ------------
Event: time 3597.707457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3597.707457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3597.707457, -------------- SYN_REPORT ------------
Event: time 3597.712980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.712980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.712980, -------------- SYN_REPORT ------------
Event: time 3597.718529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.718529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.718529, -------------- SYN_REPORT ------------
Event: time 3597.724078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.724078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.724078, -------------- SYN_REPORT ------------
Event: time 3597.729620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.729620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.729620, -------------- SYN_REPORT ------------
Event: time 3597.740761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3597.740761, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3597.740761, -------------- SYN_REPORT ------------
Event: time 3597.746323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.746323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.746323, -------------- SYN_REPORT ------------
Event: time 3597.751851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3597.751851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3597.751851, -------------- SYN_REPORT ------------
Event: time 3597.757468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.757468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.757468, -------------- SYN_REPORT ------------
Event: time 3597.762970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3597.762970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3597.762970, -------------- SYN_REPORT ------------
Event: time 3597.779697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.779697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.779697, -------------- SYN_REPORT ------------
Event: time 3597.785263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.785263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.785263, -------------- SYN_REPORT ------------
Event: time 3597.790827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3597.790827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.790827, type 3 (EV_ABS), code 0 (ABS_X), value 990
