Event: time 3505.319633, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 66
Event: time 3505.319633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3505.319633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3505.319633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3505.319633, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3505.319633, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3505.319633, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3505.319633, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3505.319633, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3505.319633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3505.319633, -------------- SYN_REPORT ------------
Event: time 3505.325115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.325115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.325115, -------------- SYN_REPORT ------------
Event: time 3505.330610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3505.330610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3505.330610, -------------- SYN_REPORT ------------
Event: time 3505.341837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.341837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.341837, -------------- SYN_REPORT ------------
Event: time 3505.347363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3505.347363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3505.347363, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3505.347363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3505.347363, -------------- SYN_REPORT ------------
Event: time 3505.353075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3505.353075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3505.353075, -------------- SYN_REPORT ------------
Event: time 3505.358618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3505.358618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3505.358618, -------------- SYN_REPORT ------------
Event: time 3505.369758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.369758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.369758, -------------- SYN_REPORT ------------
Event: time 3505.375931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.375931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.375931, -------------- SYN_REPORT ------------
Event: time 3505.381425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3505.381425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3505.381425, -------------- SYN_REPORT ------------
Event: time 3505.386976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.386976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.386976, -------------- SYN_REPORT ------------
Event: time 3505.392651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3505.392651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3505.392651, -------------- SYN_REPORT ------------
Event: time 3505.398078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.398078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.398078, -------------- SYN_REPORT ------------
Event: time 3505.403791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3505.403791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3505.403791, -------------- SYN_REPORT ------------
Event: time 3505.409220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.409220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.409220, -------------- SYN_REPORT ------------
Event: time 3505.414773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3505.414773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3505.414773, -------------- SYN_REPORT ------------
Event: time 3505.420492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.420492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.420492, -------------- SYN_REPORT ------------
Event: time 3505.425995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3505.425995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3505.425995, -------------- SYN_REPORT ------------
Event: time 3505.431460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.431460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.431460, -------------- SYN_REPORT ------------
Event: time 3505.442724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.442724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.442724, -------------- SYN_REPORT ------------
Event: time 3505.448227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.448227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.448227, -------------- SYN_REPORT ------------
Event: time 3505.453891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.453891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.453891, -------------- SYN_REPORT ------------
Event: time 3505.459442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3505.459442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3505.459442, -------------- SYN_REPORT ------------
Event: time 3505.464997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.464997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.464997, -------------- SYN_REPORT ------------
Event: time 3505.470559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.470559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.470559, -------------- SYN_REPORT ------------
Event: time 3505.476071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.476071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.476071, -------------- SYN_REPORT ------------
Event: time 3505.487282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.487282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.487282, -------------- SYN_REPORT ------------
Event: time 3505.492814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.492814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.492814, -------------- SYN_REPORT ------------
Event: time 3505.498375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3505.498375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3505.498375, -------------- SYN_REPORT ------------
Event: time 3505.503917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.503917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.503917, -------------- SYN_REPORT ------------
Event: time 3505.509487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.509487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.509487, -------------- SYN_REPORT ------------
Event: time 3505.515020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.515020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.515020, -------------- SYN_REPORT ------------
Event: time 3505.520579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.520579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.520579, -------------- SYN_REPORT ------------
Event: time 3505.531713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3505.531713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.531713, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3505.531713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.531713, -------------- SYN_REPORT ------------
Event: time 3505.537226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3505.537226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.537226, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3505.537226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.537226, -------------- SYN_REPORT ------------
Event: time 3505.542899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.542899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.542899, -------------- SYN_REPORT ------------
Event: time 3505.548373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3505.548373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.548373, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3505.548373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
