Event: time 3532.933568, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 3532.933568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3532.933568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3532.933568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3532.933568, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3532.933568, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3532.933568, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3532.933568, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3532.933568, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3532.933568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3532.933568, -------------- SYN_REPORT ------------
Event: time 3532.939078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3532.939078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3532.939078, -------------- SYN_REPORT ------------
Event: time 3532.944648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3532.944648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3532.944648, -------------- SYN_REPORT ------------
Event: time 3532.955781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3532.955781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3532.955781, -------------- SYN_REPORT ------------
Event: time 3532.961293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3532.961293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3532.961293, -------------- SYN_REPORT ------------
Event: time 3532.967525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3532.967525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3532.967525, -------------- SYN_REPORT ------------
Event: time 3532.973113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3532.973113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3532.973113, -------------- SYN_REPORT ------------
Event: time 3532.978621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3532.978621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3532.978621, -------------- SYN_REPORT ------------
Event: time 3532.984073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3532.984073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3532.984073, -------------- SYN_REPORT ------------
Event: time 3532.989796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3532.989796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3532.989796, -------------- SYN_REPORT ------------
Event: time 3532.995214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3532.995214, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3532.995214, -------------- SYN_REPORT ------------
Event: time 3533.006520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3533.006520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3533.006520, -------------- SYN_REPORT ------------
Event: time 3533.011997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3533.011997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3533.011997, -------------- SYN_REPORT ------------
Event: time 3533.017572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3533.017572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3533.017572, -------------- SYN_REPORT ------------
Event: time 3533.023147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
