Event: time 3571.924711, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 71
Event: time 3571.924711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3571.924711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3571.924711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3571.924711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3571.924711, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3571.924711, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3571.924711, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3571.924711, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3571.924711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3571.924711, -------------- SYN_REPORT ------------
Event: time 3571.941510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3571.941510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3571.941510, -------------- SYN_REPORT ------------
Event: time 3571.946974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3571.946974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3571.946974, -------------- SYN_REPORT ------------
Event: time 3571.952587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3571.952587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3571.952587, -------------- SYN_REPORT ------------
Event: time 3571.963625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3571.963625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3571.963625, -------------- SYN_REPORT ------------
Event: time 3571.980458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3571.980458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3571.980458, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3571.980458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3571.980458, -------------- SYN_REPORT ------------
Event: time 3571.985997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3571.985997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3571.985997, -------------- SYN_REPORT ------------
Event: time 3571.992176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3571.992176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3571.992176, -------------- SYN_REPORT ------------
Event: time 3572.008896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.008896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.008896, -------------- SYN_REPORT ------------
Event: time 3572.014374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.014374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.014374, -------------- SYN_REPORT ------------
Event: time 3572.025569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3572.025569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.025569, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3572.025569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.025569, -------------- SYN_REPORT ------------
Event: time 3572.031191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.031191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.031191, -------------- SYN_REPORT ------------
Event: time 3572.036730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.036730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.036730, -------------- SYN_REPORT ------------
Event: time 3572.053463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.053463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.053463, -------------- SYN_REPORT ------------
Event: time 3572.059073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3572.059073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.059073, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3572.059073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.059073, -------------- SYN_REPORT ------------
Event: time 3572.064496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.064496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.064496, -------------- SYN_REPORT ------------
Event: time 3572.070154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.070154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.070154, -------------- SYN_REPORT ------------
Event: time 3572.075727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3572.075727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3572.075727, -------------- SYN_REPORT ------------
Event: time 3572.081185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.081185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.081185, -------------- SYN_REPORT ------------
Event: time 3572.092346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3572.092346, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3572.092346, -------------- SYN_REPORT ------------
Event: time 3572.097994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.097994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
