Event: time 3358.544938, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 55
Event: time 3358.544938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3358.544938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3358.544938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3358.544938, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3358.544938, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3358.544938, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3358.544938, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3358.544938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3358.544938, -------------- SYN_REPORT ------------
Event: time 3358.551085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3358.551085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3358.551085, -------------- SYN_REPORT ------------
Event: time 3358.556580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3358.556580, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3358.556580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3358.556580, -------------- SYN_REPORT ------------
Event: time 3358.562039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3358.562039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3358.562039, -------------- SYN_REPORT ------------
Event: time 3358.567738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3358.567738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3358.567738, -------------- SYN_REPORT ------------
Event: time 3358.573221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3358.573221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3358.573221, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3358.573221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3358.573221, -------------- SYN_REPORT ------------
Event: time 3358.578787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3358.578787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3358.578787, -------------- SYN_REPORT ------------
Event: time 3358.584342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3358.584342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3358.584342, -------------- SYN_REPORT ------------
Event: time 3358.589817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.589817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.589817, -------------- SYN_REPORT ------------
Event: time 3358.595351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3358.595351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
