Event: time 3343.418015, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 54
Event: time 3343.418015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3343.418015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3343.418015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3343.418015, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3343.418015, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3343.418015, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3343.418015, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3343.418015, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3343.418015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3343.418015, -------------- SYN_REPORT ------------
Event: time 3343.423522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3343.423522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3343.423522, -------------- SYN_REPORT ------------
Event: time 3343.429037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3343.429037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3343.429037, -------------- SYN_REPORT ------------
Event: time 3343.440079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3343.440079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3343.440079, -------------- SYN_REPORT ------------
Event: time 3343.451238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3343.451238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3343.451238, -------------- SYN_REPORT ------------
Event: time 3343.456766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3343.456766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3343.456766, -------------- SYN_REPORT ------------
Event: time 3343.462308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3343.462308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3343.462308, -------------- SYN_REPORT ------------
Event: time 3343.473386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.473386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.473386, -------------- SYN_REPORT ------------
Event: time 3343.478902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3343.478902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3343.478902, -------------- SYN_REPORT ------------
Event: time 3343.484482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.484482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.484482, -------------- SYN_REPORT ------------
Event: time 3343.489902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.489902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.489902, -------------- SYN_REPORT ------------
Event: time 3343.495513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.495513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.495513, -------------- SYN_REPORT ------------
Event: time 3343.501074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.501074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.501074, -------------- SYN_REPORT ------------
Event: time 3343.506592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.506592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.506592, -------------- SYN_REPORT ------------
Event: time 3343.512102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3343.512102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3343.512102, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3343.512102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3343.512102, -------------- SYN_REPORT ------------
Event: time 3343.523067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3343.523067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.523067, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3343.523067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.523067, -------------- SYN_REPORT ------------
Event: time 3343.528667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3343.528667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.528667, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3343.528667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.528667, -------------- SYN_REPORT ------------
Event: time 3343.534148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3343.534148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.534148, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3343.534148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.534148, -------------- SYN_REPORT ------------
Event: time 3343.545295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.545295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.545295, -------------- SYN_REPORT ------------
Event: time 3343.550812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3343.550812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3343.550812, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3343.550812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3343.550812, -------------- SYN_REPORT ------------
Event: time 3343.556362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.556362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.556362, -------------- SYN_REPORT ------------
Event: time 3343.561934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3343.561934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3343.561934, -------------- SYN_REPORT ------------
Event: time 3343.567398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.567398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.567398, -------------- SYN_REPORT ------------
Event: time 3343.573517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.573517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.573517, -------------- SYN_REPORT ------------
Event: time 3343.579060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3343.579060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.579060, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3343.579060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.579060, -------------- SYN_REPORT ------------
Event: time 3343.584600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3343.584600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.584600, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3343.584600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.584600, -------------- SYN_REPORT ------------
Event: time 3343.590039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3343.590039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3343.590039, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3343.590039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3343.590039, -------------- SYN_REPORT ------------
Event: time 3343.595688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3343.595688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.595688, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3343.595688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.595688, -------------- SYN_REPORT ------------
Event: time 3343.606685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.606685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.606685, -------------- SYN_REPORT ------------
Event: time 3343.612299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.612299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.612299, -------------- SYN_REPORT ------------
Event: time 3343.617784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.617784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.617784, -------------- SYN_REPORT ------------
Event: time 3343.623312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.623312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.623312, -------------- SYN_REPORT ------------
Event: time 3343.628851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.628851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.628851, -------------- SYN_REPORT ------------
Event: time 3343.634327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.634327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.634327, -------------- SYN_REPORT ------------
Event: time 3343.639846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.639846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.639846, -------------- SYN_REPORT ------------
Event: time 3343.650862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.650862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.650862, -------------- SYN_REPORT ------------
Event: time 3343.656457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3343.656457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3343.656457, -------------- SYN_REPORT ------------
Event: time 3343.661877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.661877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.661877, -------------- SYN_REPORT ------------
Event: time 3343.667458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.667458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.667458, -------------- SYN_REPORT ------------
Event: time 3343.673032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3343.673032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3343.673032, -------------- SYN_REPORT ------------
Event: time 3343.678562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.678562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.678562, -------------- SYN_REPORT ------------
Event: time 3343.684097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3343.684097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.684097, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3343.684097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.684097, -------------- SYN_REPORT ------------
Event: time 3343.689587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3343.689587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3343.689587, -------------- SYN_REPORT ------------
Event: time 3343.695056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.695056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.695056, -------------- SYN_REPORT ------------
Event: time 3343.700642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.700642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.700642, -------------- SYN_REPORT ------------
Event: time 3343.706156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3343.706156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3343.706156, -------------- SYN_REPORT ------------
Event: time 3343.711714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.711714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.711714, -------------- SYN_REPORT ------------
Event: time 3343.717222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.717222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.717222, -------------- SYN_REPORT ------------
Event: time 3343.722727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.722727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.722727, -------------- SYN_REPORT ------------
Event: time 3343.733822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.733822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.733822, -------------- SYN_REPORT ------------
Event: time 3343.739330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.739330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.739330, -------------- SYN_REPORT ------------
Event: time 3343.744852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.744852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.744852, -------------- SYN_REPORT ------------
Event: time 3343.750372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.750372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.750372, -------------- SYN_REPORT ------------
Event: time 3343.755858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3343.755858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3343.755858, -------------- SYN_REPORT ------------
Event: time 3343.761377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.761377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.761377, -------------- SYN_REPORT ------------
Event: time 3343.766923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3343.766923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.766923, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3343.766923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.766923, -------------- SYN_REPORT ------------
Event: time 3343.773013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3343.773013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3343.773013, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3343.773013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3343.773013, -------------- SYN_REPORT ------------
Event: time 3343.778543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3343.778543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3343.778543, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3343.778543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3343.778543, -------------- SYN_REPORT ------------
Event: time 3343.784049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3343.784049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3343.784049, -------------- SYN_REPORT ------------
Event: time 3343.789629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3343.789629, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3343.789629, -------------- SYN_REPORT ------------
Event: time 3343.795143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3343.795143, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3343.795143, -------------- SYN_REPORT ------------
Event: time 3343.800699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3343.800699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.800699, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3343.800699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.800699, -------------- SYN_REPORT ------------
Event: time 3343.806217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3343.806217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.806217, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3343.806217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.806217, -------------- SYN_REPORT ------------
Event: time 3343.811672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.811672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.811672, -------------- SYN_REPORT ------------
Event: time 3343.822798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.822798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.822798, -------------- SYN_REPORT ------------
Event: time 3343.828311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
