Event: time 3276.792237, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 49
Event: time 3276.792237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3276.792237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 3276.792237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3276.792237, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3276.792237, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3276.792237, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3276.792237, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3276.792237, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 3276.792237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3276.792237, -------------- SYN_REPORT ------------
Event: time 3276.803347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3276.803347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3276.803347, -------------- SYN_REPORT ------------
Event: time 3276.808864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3276.808864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3276.808864, -------------- SYN_REPORT ------------
Event: time 3276.814451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3276.814451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3276.814451, -------------- SYN_REPORT ------------
Event: time 3276.825602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3276.825602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3276.825602, -------------- SYN_REPORT ------------
Event: time 3276.831157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3276.831157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3276.831157, -------------- SYN_REPORT ------------
Event: time 3276.842284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3276.842284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3276.842284, -------------- SYN_REPORT ------------
Event: time 3276.847809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3276.847809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3276.847809, -------------- SYN_REPORT ------------
Event: time 3276.858972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3276.858972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3276.858972, -------------- SYN_REPORT ------------
Event: time 3276.864513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3276.864513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3276.864513, -------------- SYN_REPORT ------------
Event: time 3276.870059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3276.870059, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3276.870059, -------------- SYN_REPORT ------------
Event: time 3276.881103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3276.881103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3276.881103, -------------- SYN_REPORT ------------
Event: time 3276.886796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3276.886796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3276.886796, -------------- SYN_REPORT ------------
Event: time 3276.892332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3276.892332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3276.892332, -------------- SYN_REPORT ------------
Event: time 3276.897929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 3276.897929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3276.897929, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 3276.897929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3276.897929, -------------- SYN_REPORT ------------
Event: time 3276.903443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
