Event: time 3237.819976, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 46
Event: time 3237.819976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3237.819976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3237.819976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3237.819976, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3237.819976, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3237.819976, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3237.819976, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3237.819976, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3237.819976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3237.819976, -------------- SYN_REPORT ------------
Event: time 3237.825590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3237.825590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3237.825590, -------------- SYN_REPORT ------------
Event: time 3237.831093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3237.831093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3237.831093, -------------- SYN_REPORT ------------
Event: time 3237.836694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3237.836694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3237.836694, -------------- SYN_REPORT ------------
Event: time 3237.842230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3237.842230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3237.842230, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3237.842230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3237.842230, -------------- SYN_REPORT ------------
Event: time 3237.847792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3237.847792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3237.847792, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3237.847792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3237.847792, -------------- SYN_REPORT ------------
Event: time 3237.853311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3237.853311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3237.853311, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3237.853311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3237.853311, -------------- SYN_REPORT ------------
Event: time 3237.858930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3237.858930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3237.858930, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3237.858930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3237.858930, -------------- SYN_REPORT ------------
Event: time 3237.864313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3237.864313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3237.864313, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3237.864313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3237.864313, -------------- SYN_REPORT ------------
Event: time 3237.870060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3237.870060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3237.870060, -------------- SYN_REPORT ------------
Event: time 3237.881180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3237.881180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3237.881180, -------------- SYN_REPORT ------------
Event: time 3237.886723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3237.886723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3237.886723, -------------- SYN_REPORT ------------
Event: time 3237.892227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3237.892227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3237.892227, -------------- SYN_REPORT ------------
Event: time 3237.897792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3237.897792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3237.897792, -------------- SYN_REPORT ------------
Event: time 3237.914404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3237.914404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3237.914404, -------------- SYN_REPORT ------------
Event: time 3237.919924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3237.919924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3237.919924, -------------- SYN_REPORT ------------
Event: time 3237.925519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3237.925519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3237.925519, -------------- SYN_REPORT ------------
Event: time 3237.931077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3237.931077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3237.931077, -------------- SYN_REPORT ------------
Event: time 3237.937274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3237.937274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3237.937274, -------------- SYN_REPORT ------------
Event: time 3237.942828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3237.942828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3237.942828, -------------- SYN_REPORT ------------
Event: time 3237.953933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3237.953933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3237.953933, -------------- SYN_REPORT ------------
Event: time 3237.959504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3237.959504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3237.959504, -------------- SYN_REPORT ------------
Event: time 3237.965014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
