Event: time 3068.832709, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 33
Event: time 3068.832709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 3068.832709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3068.832709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3068.832709, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3068.832709, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3068.832709, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 3068.832709, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3068.832709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3068.832709, -------------- SYN_REPORT ------------
Event: time 3068.838940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3068.838940, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3068.838940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3068.838940, -------------- SYN_REPORT ------------
Event: time 3068.844409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3068.844409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3068.844409, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3068.844409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3068.844409, -------------- SYN_REPORT ------------
Event: time 3068.855644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3068.855644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3068.855644, -------------- SYN_REPORT ------------
Event: time 3068.861113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3068.861113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3068.861113, -------------- SYN_REPORT ------------
Event: time 3068.866723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3068.866723, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3068.866723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3068.866723, -------------- SYN_REPORT ------------
Event: time 3068.872265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3068.872265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3068.872265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3068.872265, -------------- SYN_REPORT ------------
Event: time 3068.877727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3068.877727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3068.877727, -------------- SYN_REPORT ------------
Event: time 3068.883383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3068.883383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3068.883383, -------------- SYN_REPORT ------------
Event: time 3068.894318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3068.894318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3068.894318, -------------- SYN_REPORT ------------
Event: time 3068.899987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3068.899987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3068.899987, -------------- SYN_REPORT ------------
Event: time 3068.905508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3068.905508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3068.905508, -------------- SYN_REPORT ------------
Event: time 3068.922151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3068.922151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3068.922151, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3068.922151, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3068.922151, -------------- SYN_REPORT ------------
Event: time 3068.927626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3068.927626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3068.927626, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3068.927626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3068.927626, -------------- SYN_REPORT ------------
Event: time 3068.933267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3068.933267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3068.933267, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3068.933267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3068.933267, -------------- SYN_REPORT ------------
Event: time 3068.938824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3068.938824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3068.938824, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3068.938824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3068.938824, -------------- SYN_REPORT ------------
Event: time 3068.944263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3068.944263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3068.944263, -------------- SYN_REPORT ------------
Event: time 3068.949927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3068.949927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3068.949927, -------------- SYN_REPORT ------------
Event: time 3068.955434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3068.955434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3068.955434, -------------- SYN_REPORT ------------
Event: time 3068.966580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3068.966580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3068.966580, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3068.966580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3068.966580, -------------- SYN_REPORT ------------
Event: time 3068.983247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3068.983247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3068.983247, -------------- SYN_REPORT ------------
Event: time 3068.988747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3068.988747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3068.988747, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3068.988747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3068.988747, -------------- SYN_REPORT ------------
Event: time 3068.999901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3068.999901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3068.999901, -------------- SYN_REPORT ------------
Event: time 3069.005354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.005354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.005354, -------------- SYN_REPORT ------------
Event: time 3069.010886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3069.010886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3069.010886, -------------- SYN_REPORT ------------
Event: time 3069.016545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3069.016545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3069.016545, -------------- SYN_REPORT ------------
Event: time 3069.022095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.022095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.022095, -------------- SYN_REPORT ------------
Event: time 3069.027611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.027611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.027611, -------------- SYN_REPORT ------------
Event: time 3069.033767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3069.033767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3069.033767, -------------- SYN_REPORT ------------
Event: time 3069.039335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.039335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.039335, -------------- SYN_REPORT ------------
Event: time 3069.044760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3069.044760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3069.044760, -------------- SYN_REPORT ------------
Event: time 3069.055919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.055919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.055919, -------------- SYN_REPORT ------------
Event: time 3069.061381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.061381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.061381, -------------- SYN_REPORT ------------
Event: time 3069.067025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.067025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.067025, -------------- SYN_REPORT ------------
Event: time 3069.072584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.072584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.072584, -------------- SYN_REPORT ------------
Event: time 3069.078039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.078039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.078039, -------------- SYN_REPORT ------------
Event: time 3069.083676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3069.083676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
