Event: time 2999.157443, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 28
Event: time 2999.157443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 2999.157443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 2999.157443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 2999.157443, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 2999.157443, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 2999.157443, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 2999.157443, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 2999.157443, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 2999.157443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 2999.157443, -------------- SYN_REPORT ------------
Event: time 2999.168465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 2999.168465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 2999.168465, -------------- SYN_REPORT ------------
Event: time 2999.174019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2999.174019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 2999.174019, -------------- SYN_REPORT ------------
Event: time 2999.179547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.179547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.179547, -------------- SYN_REPORT ------------
Event: time 2999.185088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2999.185088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 2999.185088, -------------- SYN_REPORT ------------
Event: time 2999.196217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2999.196217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 2999.196217, -------------- SYN_REPORT ------------
Event: time 2999.201726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2999.201726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 2999.201726, -------------- SYN_REPORT ------------
Event: time 2999.218463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.218463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.218463, -------------- SYN_REPORT ------------
Event: time 2999.229557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 2999.229557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 2999.229557, -------------- SYN_REPORT ------------
Event: time 2999.234997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.234997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.234997, -------------- SYN_REPORT ------------
Event: time 2999.240684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2999.240684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 2999.240684, -------------- SYN_REPORT ------------
Event: time 2999.246216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.246216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.246216, -------------- SYN_REPORT ------------
Event: time 2999.251693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.251693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.251693, -------------- SYN_REPORT ------------
Event: time 2999.257261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.257261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.257261, -------------- SYN_REPORT ------------
Event: time 2999.262780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.262780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.262780, -------------- SYN_REPORT ------------
Event: time 2999.268883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.268883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.268883, -------------- SYN_REPORT ------------
Event: time 2999.274510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.274510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.274510, -------------- SYN_REPORT ------------
Event: time 2999.280037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.280037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.280037, -------------- SYN_REPORT ------------
Event: time 2999.285570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
