Event: time 3148.071682, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 39
Event: time 3148.071682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 3148.071682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3148.071682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3148.071682, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.071682, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3148.071682, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3148.071682, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 3148.071682, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3148.071682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3148.071682, -------------- SYN_REPORT ------------
Event: time 3148.077257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3148.077257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3148.077257, -------------- SYN_REPORT ------------
Event: time 3148.088401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.088401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.088401, -------------- SYN_REPORT ------------
Event: time 3148.093929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3148.093929, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3148.093929, -------------- SYN_REPORT ------------
Event: time 3148.099582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3148.099582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3148.099582, -------------- SYN_REPORT ------------
Event: time 3148.105158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3148.105158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3148.105158, -------------- SYN_REPORT ------------
Event: time 3148.116323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.116323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.116323, -------------- SYN_REPORT ------------
Event: time 3148.122044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3148.122044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.122044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3148.122044, -------------- SYN_REPORT ------------
Event: time 3148.133186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.133186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.133186, -------------- SYN_REPORT ------------
Event: time 3148.138788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3148.138788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3148.138788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3148.138788, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.138788, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3148.138788, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3148.138788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3148.138788, -------------- SYN_REPORT ------------
Event: time 3148.144413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.144413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.144413, -------------- SYN_REPORT ------------
Event: time 3148.155577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.155577, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.155577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.155577, -------------- SYN_REPORT ------------
Event: time 3148.161129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.161129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.161129, -------------- SYN_REPORT ------------
Event: time 3148.166692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.166692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.166692, -------------- SYN_REPORT ------------
Event: time 3148.172389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.172389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.172389, -------------- SYN_REPORT ------------
Event: time 3148.183598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.183598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.183598, -------------- SYN_REPORT ------------
Event: time 3148.189183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.189183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.189183, -------------- SYN_REPORT ------------
Event: time 3148.194750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.194750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.194750, -------------- SYN_REPORT ------------
Event: time 3148.200265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.200265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.200265, -------------- SYN_REPORT ------------
Event: time 3148.205919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.205919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.205919, -------------- SYN_REPORT ------------
Event: time 3148.211423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
