Event: time 3094.936166, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 35
Event: time 3094.936166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3094.936166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3094.936166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3094.936166, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3094.936166, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3094.936166, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3094.936166, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3094.936166, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3094.936166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3094.936166, -------------- SYN_REPORT ------------
Event: time 3094.952958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3094.952958, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3094.952958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3094.952958, -------------- SYN_REPORT ------------
Event: time 3094.958569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3094.958569, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3094.958569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3094.958569, -------------- SYN_REPORT ------------
Event: time 3094.964154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3094.964154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3094.964154, -------------- SYN_REPORT ------------
Event: time 3094.969752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3094.969752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3094.969752, -------------- SYN_REPORT ------------
Event: time 3094.975319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3094.975319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3094.975319, -------------- SYN_REPORT ------------
Event: time 3094.980943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3094.980943, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3094.980943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3094.980943, -------------- SYN_REPORT ------------
Event: time 3094.986485, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3094.986485, -------------- SYN_REPORT ------------
Event: time 3094.992116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3094.992116, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3094.992116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3094.992116, -------------- SYN_REPORT ------------
Event: time 3094.997702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3094.997702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3094.997702, -------------- SYN_REPORT ------------
Event: time 3095.003263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3095.003263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3095.003263, -------------- SYN_REPORT ------------
Event: time 3095.014490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.014490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.014490, -------------- SYN_REPORT ------------
Event: time 3095.020056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.020056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.020056, -------------- SYN_REPORT ------------
Event: time 3095.025684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3095.025684, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3095.025684, -------------- SYN_REPORT ------------
Event: time 3095.036878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3095.036878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3095.036878, -------------- SYN_REPORT ------------
Event: time 3095.048674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3095.048674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3095.048674, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3095.048674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3095.048674, -------------- SYN_REPORT ------------
Event: time 3095.054361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3095.054361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3095.054361, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3095.054361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3095.054361, -------------- SYN_REPORT ------------
Event: time 3095.059930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3095.059930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.059930, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3095.059930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.059930, -------------- SYN_REPORT ------------
Event: time 3095.071137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3095.071137, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3095.071137, -------------- SYN_REPORT ------------
Event: time 3095.076724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3095.076724, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3095.076724, -------------- SYN_REPORT ------------
Event: time 3095.082294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3095.082294, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3095.082294, -------------- SYN_REPORT ------------
Event: time 3095.087873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3095.087873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3095.087873, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3095.087873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3095.087873, -------------- SYN_REPORT ------------
Event: time 3095.093481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.093481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.093481, -------------- SYN_REPORT ------------
Event: time 3095.104651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.104651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.104651, -------------- SYN_REPORT ------------
Event: time 3095.110242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.110242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.110242, -------------- SYN_REPORT ------------
Event: time 3095.115842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.115842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.115842, -------------- SYN_REPORT ------------
Event: time 3095.126996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.126996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.126996, -------------- SYN_REPORT ------------
Event: time 3095.132570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3095.132570, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3095.132570, -------------- SYN_REPORT ------------
Event: time 3095.138144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.138144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.138144, -------------- SYN_REPORT ------------
Event: time 3095.143761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.143761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.143761, -------------- SYN_REPORT ------------
Event: time 3095.149325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3095.149325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3095.149325, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3095.149325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3095.149325, -------------- SYN_REPORT ------------
Event: time 3095.154897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.154897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.154897, -------------- SYN_REPORT ------------
Event: time 3095.160484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.160484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.160484, -------------- SYN_REPORT ------------
Event: time 3095.166055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3095.166055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.166055, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3095.166055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.166055, -------------- SYN_REPORT ------------
Event: time 3095.171651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3095.171651, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3095.171651, -------------- SYN_REPORT ------------
Event: time 3095.177205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3095.177205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3095.177205, -------------- SYN_REPORT ------------
Event: time 3095.182774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3095.182774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.182774, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3095.182774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.182774, -------------- SYN_REPORT ------------
Event: time 3095.188376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3095.188376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3095.188376, -------------- SYN_REPORT ------------
Event: time 3095.193928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.193928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.193928, -------------- SYN_REPORT ------------
Event: time 3095.199534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.199534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.199534, -------------- SYN_REPORT ------------
Event: time 3095.205125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3095.205125, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3095.205125, -------------- SYN_REPORT ------------
Event: time 3095.216311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.216311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.216311, -------------- SYN_REPORT ------------
Event: time 3095.221898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.221898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.221898, -------------- SYN_REPORT ------------
Event: time 3095.227421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3095.227421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3095.227421, -------------- SYN_REPORT ------------
Event: time 3095.233035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.233035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.233035, -------------- SYN_REPORT ------------
Event: time 3095.244885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3095.244885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3095.244885, -------------- SYN_REPORT ------------
Event: time 3095.250596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3095.250596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3095.250596, -------------- SYN_REPORT ------------
Event: time 3095.256043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.256043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.256043, -------------- SYN_REPORT ------------
Event: time 3095.261767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.261767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.261767, -------------- SYN_REPORT ------------
Event: time 3095.278578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.278578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.278578, -------------- SYN_REPORT ------------
Event: time 3095.289652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3095.289652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3095.289652, -------------- SYN_REPORT ------------
Event: time 3095.295353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3095.295353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3095.295353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3095.295353, -------------- SYN_REPORT ------------
Event: time 3095.300866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.300866, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3095.300866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.300866, -------------- SYN_REPORT ------------
Event: time 3095.312097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3095.312097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3095.312097, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3095.312097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3095.312097, -------------- SYN_REPORT ------------
Event: time 3095.317769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.317769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.317769, -------------- SYN_REPORT ------------
Event: time 3095.323264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.323264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.323264, -------------- SYN_REPORT ------------
Event: time 3095.328852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.328852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.328852, -------------- SYN_REPORT ------------
Event: time 3095.334429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3095.334429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3095.334429, -------------- SYN_REPORT ------------
Event: time 3095.339985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.339985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.339985, -------------- SYN_REPORT ------------
Event: time 3095.345562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.345562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.345562, -------------- SYN_REPORT ------------
Event: time 3095.351114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.351114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.351114, -------------- SYN_REPORT ------------
Event: time 3095.362323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3095.362323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3095.362323, -------------- SYN_REPORT ------------
Event: time 3095.367927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3095.367927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3095.367927, -------------- SYN_REPORT ------------
Event: time 3095.373481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3095.373481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.373481, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3095.373481, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3095.373481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.373481, -------------- SYN_REPORT ------------
Event: time 3095.384677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3095.384677, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3095.384677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3095.384677, -------------- SYN_REPORT ------------
Event: time 3095.390221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.390221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.390221, -------------- SYN_REPORT ------------
Event: time 3095.395805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.395805, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3095.395805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.395805, -------------- SYN_REPORT ------------
Event: time 3095.401359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3095.401359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3095.401359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3095.401359, -------------- SYN_REPORT ------------
Event: time 3095.406892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.406892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.406892, -------------- SYN_REPORT ------------
Event: time 3095.412539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3095.412539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3095.412539, -------------- SYN_REPORT ------------
Event: time 3095.418113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.418113, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3095.418113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.418113, -------------- SYN_REPORT ------------
Event: time 3095.429332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.429332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.429332, -------------- SYN_REPORT ------------
Event: time 3095.434875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.434875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.434875, -------------- SYN_REPORT ------------
Event: time 3095.441049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3095.441049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.441049, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3095.441049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.441049, -------------- SYN_REPORT ------------
Event: time 3095.452280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3095.452280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.452280, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3095.452280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.452280, -------------- SYN_REPORT ------------
Event: time 3095.463480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 3095.463480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.463480, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 3095.463480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.463480, -------------- SYN_REPORT ------------
Event: time 3095.468996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 3095.468996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3095.468996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3095.468996, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 3095.468996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3095.468996, -------------- SYN_REPORT ------------
Event: time 3095.474473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1835
Event: time 3095.474473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3095.474473, type 3 (EV_ABS), code 0 (ABS_X), value 1835
Event: time 3095.474473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3095.474473, -------------- SYN_REPORT ------------
Event: time 3095.479977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 3095.479977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.479977, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 3095.479977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.479977, -------------- SYN_REPORT ------------
Event: time 3095.485470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1832
Event: time 3095.485470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.485470, type 3 (EV_ABS), code 0 (ABS_X), value 1832
Event: time 3095.485470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.485470, -------------- SYN_REPORT ------------
Event: time 3095.491014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1830
Event: time 3095.491014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.491014, type 3 (EV_ABS), code 0 (ABS_X), value 1830
Event: time 3095.491014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.491014, -------------- SYN_REPORT ------------
Event: time 3095.496478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1828
Event: time 3095.496478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3095.496478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.496478, type 3 (EV_ABS), code 0 (ABS_X), value 1828
Event: time 3095.496478, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3095.496478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.496478, -------------- SYN_REPORT ------------
Event: time 3095.501920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 3095.501920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.501920, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 3095.501920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.501920, -------------- SYN_REPORT ------------
Event: time 3095.507525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 3095.507525, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 3095.507525, -------------- SYN_REPORT ------------
Event: time 3095.513083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 3095.513083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3095.513083, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3095.513083, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 3095.513083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3095.513083, -------------- SYN_REPORT ------------
Event: time 3095.518677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 3095.518677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3095.518677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.518677, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 3095.518677, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3095.518677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.518677, -------------- SYN_REPORT ------------
Event: time 3095.524254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 3095.524254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3095.524254, type 3 (EV_ABS), code 0 (ABS_X), value 1814
Event: time 3095.524254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3095.524254, -------------- SYN_REPORT ------------
Event: time 3095.529824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 3095.529824, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 3095.529824, -------------- SYN_REPORT ------------
Event: time 3095.535397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1807
Event: time 3095.535397, type 3 (EV_ABS), code 0 (ABS_X), value 1807
Event: time 3095.535397, -------------- SYN_REPORT ------------
Event: time 3095.540968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1803
Event: time 3095.540968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3095.540968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.540968, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3095.540968, type 3 (EV_ABS), code 0 (ABS_X), value 1803
Event: time 3095.540968, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3095.540968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.540968, -------------- SYN_REPORT ------------
Event: time 3095.546535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1800
Event: time 3095.546535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3095.546535, type 3 (EV_ABS), code 0 (ABS_X), value 1800
Event: time 3095.546535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3095.546535, -------------- SYN_REPORT ------------
