Event: time 3451.442575, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 62
Event: time 3451.442575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3451.442575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 3451.442575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.442575, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3451.442575, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3451.442575, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3451.442575, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3451.442575, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 3451.442575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.442575, -------------- SYN_REPORT ------------
Event: time 3451.448089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.448089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.448089, -------------- SYN_REPORT ------------
Event: time 3451.453816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3451.453816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3451.453816, -------------- SYN_REPORT ------------
Event: time 3451.459342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.459342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.459342, -------------- SYN_REPORT ------------
Event: time 3451.465014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3451.465014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3451.465014, -------------- SYN_REPORT ------------
Event: time 3451.470651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3451.470651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3451.470651, -------------- SYN_REPORT ------------
Event: time 3451.476153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.476153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.476153, -------------- SYN_REPORT ------------
Event: time 3451.481909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3451.481909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3451.481909, -------------- SYN_REPORT ------------
Event: time 3451.487418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.487418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.487418, -------------- SYN_REPORT ------------
Event: time 3451.493057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3451.493057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3451.493057, -------------- SYN_REPORT ------------
Event: time 3451.498698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3451.498698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3451.498698, -------------- SYN_REPORT ------------
Event: time 3451.504317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3451.504317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3451.504317, -------------- SYN_REPORT ------------
Event: time 3451.509915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.509915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.509915, -------------- SYN_REPORT ------------
Event: time 3451.526676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.526676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.526676, -------------- SYN_REPORT ------------
Event: time 3451.532309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3451.532309, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3451.532309, -------------- SYN_REPORT ------------
Event: time 3451.537911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.537911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.537911, -------------- SYN_REPORT ------------
Event: time 3451.543603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.543603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.543603, -------------- SYN_REPORT ------------
Event: time 3451.549212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.549212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.549212, -------------- SYN_REPORT ------------
Event: time 3451.560430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3451.560430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.560430, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3451.560430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.560430, -------------- SYN_REPORT ------------
Event: time 3451.566041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3451.566041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3451.566041, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3451.566041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3451.566041, -------------- SYN_REPORT ------------
Event: time 3451.572354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.572354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.572354, -------------- SYN_REPORT ------------
Event: time 3451.577914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3451.577914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.577914, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3451.577914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.577914, -------------- SYN_REPORT ------------
Event: time 3451.583439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3451.583439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.583439, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3451.583439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.583439, -------------- SYN_REPORT ------------
Event: time 3451.589160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.589160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.589160, -------------- SYN_REPORT ------------
Event: time 3451.594745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.594745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.594745, -------------- SYN_REPORT ------------
Event: time 3451.600333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.600333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.600333, -------------- SYN_REPORT ------------
Event: time 3451.605926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.605926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.605926, -------------- SYN_REPORT ------------
Event: time 3451.611453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.611453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.611453, -------------- SYN_REPORT ------------
Event: time 3451.617160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.617160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.617160, -------------- SYN_REPORT ------------
Event: time 3451.639649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.639649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.639649, -------------- SYN_REPORT ------------
Event: time 3451.650845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3451.650845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3451.650845, -------------- SYN_REPORT ------------
Event: time 3451.656441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3451.656441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3451.656441, -------------- SYN_REPORT ------------
Event: time 3451.661970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3451.661970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.661970, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3451.661970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.661970, -------------- SYN_REPORT ------------
Event: time 3451.667643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.667643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.667643, -------------- SYN_REPORT ------------
Event: time 3451.673168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3451.673168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.673168, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3451.673168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.673168, -------------- SYN_REPORT ------------
Event: time 3451.684427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.684427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.684427, -------------- SYN_REPORT ------------
Event: time 3451.695767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.695767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.695767, -------------- SYN_REPORT ------------
Event: time 3451.701355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.701355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.701355, -------------- SYN_REPORT ------------
Event: time 3451.718156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.718156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.718156, -------------- SYN_REPORT ------------
Event: time 3451.723800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.723800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.723800, -------------- SYN_REPORT ------------
Event: time 3451.735024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.735024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.735024, -------------- SYN_REPORT ------------
Event: time 3451.740607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.740607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.740607, -------------- SYN_REPORT ------------
Event: time 3451.746193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3451.746193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3451.746193, -------------- SYN_REPORT ------------
Event: time 3451.751787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.751787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.751787, -------------- SYN_REPORT ------------
Event: time 3451.757364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.757364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.757364, -------------- SYN_REPORT ------------
Event: time 3451.762969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 3451.762969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.762969, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 3451.762969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.762969, -------------- SYN_REPORT ------------
Event: time 3451.774917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3451.774917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3451.774917, -------------- SYN_REPORT ------------
Event: time 3451.780491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.780491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.780491, -------------- SYN_REPORT ------------
Event: time 3451.791702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3451.791702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3451.791702, -------------- SYN_REPORT ------------
Event: time 3451.797270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.797270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.797270, -------------- SYN_REPORT ------------
Event: time 3451.802838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3451.802838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3451.802838, -------------- SYN_REPORT ------------
Event: time 3451.808433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.808433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.808433, -------------- SYN_REPORT ------------
Event: time 3451.814043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.814043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.814043, -------------- SYN_REPORT ------------
Event: time 3451.825226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.825226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.825226, -------------- SYN_REPORT ------------
Event: time 3451.836407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.836407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.836407, -------------- SYN_REPORT ------------
Event: time 3451.841997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.841997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.841997, -------------- SYN_REPORT ------------
Event: time 3451.847616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3451.847616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.847616, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3451.847616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.847616, -------------- SYN_REPORT ------------
Event: time 3451.853126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.853126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.853126, -------------- SYN_REPORT ------------
Event: time 3451.858900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.858900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.858900, -------------- SYN_REPORT ------------
Event: time 3451.864445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3451.864445, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3451.864445, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3451.864445, -------------- SYN_REPORT ------------
Event: time 3451.869902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3451.869902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.869902, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3451.869902, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3451.869902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.869902, -------------- SYN_REPORT ------------
Event: time 3451.875448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3451.875448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3451.875448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3451.875448, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3451.875448, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3451.875448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3451.875448, -------------- SYN_REPORT ------------
Event: time 3451.880945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 3451.880945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.880945, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 3451.880945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.880945, -------------- SYN_REPORT ------------
Event: time 3451.886401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1835
Event: time 3451.886401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 3451.886401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.886401, type 3 (EV_ABS), code 0 (ABS_X), value 1835
Event: time 3451.886401, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 3451.886401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3451.886401, -------------- SYN_REPORT ------------
Event: time 3451.891988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 3451.891988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.891988, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 3451.891988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.891988, -------------- SYN_REPORT ------------
Event: time 3451.897499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1829
Event: time 3451.897499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 3451.897499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.897499, type 3 (EV_ABS), code 0 (ABS_X), value 1829
Event: time 3451.897499, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 3451.897499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.897499, -------------- SYN_REPORT ------------
Event: time 3451.903022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 3451.903022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 3451.903022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.903022, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3451.903022, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 3451.903022, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 3451.903022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
